split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
test,p24,u48,특히 바람도 강하게 불면서 체감온도는 영하 오 도 이하로 낮겠으니 낮은 기온과 급격한 기온 변화로 인한 건강관리에 각별한 주의가 요구된다,12.03950023651123,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u48.wav
test,p24,u49,이날 대부분 지역에 한파주의보가 발효된 가운데 아침 최저 기온은 영하 오 도에서 영 도 낮 최고 기온은 이 도에서 칠 도로 예상된다,11.925000190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u49.wav
test,p24,u50,서해상에서 생성된 비구름대가 북서풍을 타고 유입되면서 새벽까지는 전남 서해안에 밤부터는 전남 북부 서해안에 비나 눈이 오는 곳이 있겠다,12.246749877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u50.wav
test,p24,u51,서해 남서부 먼 바다에는 십 에서 십 육 미터 퍼 세크의 강한 바람과 함께 최대 사 점 영 미터 높이의 파도가 일 것으로 예보돼 항해나 조업하는 선박은 유의해야겠다,14.137624740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u51.wav
test,p24,u52,비 또는 눈이 오는 지역은 가시거리가 짧겠으며 비나 눈이 얼어 도로가 미끄럽겠으니 교통안전에도 유념하라고 기상청은 당부했다,10.872625350952148,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u52.wav
test,p24,u53,광주지방기상청 관계자는 광주전남에 심각한 가뭄이 이어지고 있어 생활 속 물절약 운동에 시민들의 적극적인 참여를 부탁드린다고 말했다,12.12399959564209,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u53.wav
test,p24,u54,경북 경주시와 경주문화재단은 제 사십 구 회 신라문화제 시민홍보단 서포터즈를 모집한다,9.142624855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u54.wav
test,p24,u55,제 사십 구 회 신라문화제 서포터즈는 축제를 직접 알리고 즐기고 싶은 시민을 대상으로 선발한다,9.329999923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u55.wav
test,p24,u56,만 칠 세 이상의 경주시에 거주하는 경주시민 또는 경주 내에서 재직 및 재학 중인 사람은 누구나 신청할 수 있다,9.758500099182129,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u56.wav
test,p24,u57,선발한 시민 서포터즈는 제 사십 구 회 신라문화제 서포터즈로 활동하며 블로그 에스엔에스 등을 활용한 온라인 홍보 콘텐츠를 제작한다,12.156624794006348,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u57.wav
test,p24,u58,이와 함께 서포터즈 활동에 필요한 전문가 교육과 경주예술의전당에서 진행하는 백스테이지 투어 등 다양한 활동에 참여할 수 있다,10.603875160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u58.wav
test,p24,u59,선발된 서포터즈에게는 활동비를 지원하고 우수 서포터즈 활동자를 선정해 포상도 진행한다,8.33537483215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u59.wav
test,p24,u60,접수기간은 오는 육 월 삼 일 열 여덟 시까지이며 경주문화재단 및 경주시청 홈페이지에서 신청서를 작성한 후 전자우편으로 제출하면 된다,12.240249633789062,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u60.wav
test,p24,u61,자세한 내용은 경주문화재단 홈페이지나 경주문화재단 축제사업팀로 문의하면 된다,8.713749885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u61.wav
test,p24,u62,내년 예산안 처리를 위한 청주시의회의 원포인트 임시회가 시청 옛 본관 철거비를 둘러싼 여야 대립으로 열리지 못하고 있다,11.595375061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u62.wav
test,p24,u63,청주시의회는 내년 예산안 처리를 위해 이십 이 일 오전 열 시 제 칠십 오 회 임시회 제 일 차 본회의를 열기로 했으나 더불어민주당 의원들의 등원거부로 열지 못하고 있다,15.583749771118164,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u63.wav
test,p24,u64,여야는 이날 의원총회를 잇따라 갖고 협의를 벌였으나 옛 시청 본관 철거비를 둘러싼 이견을 좁히지 못하고 있으며 이날 오후 네 시에 다시 여야 협의를 벌이기로 했다,15.295125007629395,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u64.wav
test,p24,u65,국민의 힘 의원들은 더불어민주당 의원이면서 본관철거 의견을 보인 에이 의원을 설득해 의결 정족수인 이십 이 명을 채우고 철거비 예산을 통과시키려 하고 있다,16.019624710083008,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u65.wav
test,p24,u66,더불어민주당 의원들도 에이 의원을 계속 설득하며 철거비 예산을 뺀 수정안을 통과시켜야 한다는 뜻을 굽히지 않고 있다,10.384249687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u66.wav
test,p24,u67,이날까지 여야협의가 되지 않아 예산안 처리가 무산되면 연간 회기 일수도 하루밖에 남지 않아 사상 초유의 준예산 발동이 우려되고 있다,11.801375389099121,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u67.wav
test,p24,u68,동해지역에서 코로나 일구 집단감염이 발생한 요양시설에서 오미크론 변이 관련 사례인 것으로 확인된 가운데 코호트 격리 중 확진자가 계속해 속출하고 있다,13.48799991607666,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u68.wav
test,p24,u69,십 일 동해시 보건당국에 따르면 동해지역 에이 요양시설에서 코호트 격리 중 구십 대 세 명이 최종 양성 판정을 받았다,10.802000045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u69.wav
test,p24,u70,시설 입소자 구십 명 중 스물 두 명과 종사자 육십 명 중 열 한 명이 확진자로 분류된 것으로 알려졌다,9.366874694824219,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u70.wav
test,p24,u71,특히 확진자 서른 세 명 중 열 일곱 명이 최종 오미크론 변이 확진자로 밝혀져 불안감은 높아지고 있다,9.00112533569336,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u71.wav
test,p24,u72,이에 동해시와 보건당국은 확진자들의 경우 강릉과 속초 동해지역 전담병원으로 이송하고 시설 내에서는 입소자 칠십 팔 명을 일 인 격리하고 있다고 밝혔다,14.76675033569336,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u72.wav
test,p24,u73,또한 종사자들의 경우 시설 내 숙식이 어려운 상황이라 관내 숙박시설 세 곳 마흔 일곱 실에 각각 분산 배치했다,10.086999893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u73.wav
test,p24,u74,현재 요양시설 내에서는 레벨 디 방호복을 입은 의료진 등이 매일 피씨알검사와 함께 소독 등을 실시하고 있다,9.615374565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u74.wav
test,p24,u75,이와 관련해 시는 십 육 일까지 관내 경로당 백 스물 일곱 개소를 임시 휴관조치하고 방역사항 및 동절기 안전점검을 진행한다,13.75012493133545,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u75.wav
test,p24,u76,전남 순천의 한 골프장에서 여성 골퍼가 연못에 빠져 숨진 사건과 관련해 경찰이 경기 보조원를 입건해 조사하고 있다,11.222624778747559,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u76.wav
test,p24,u77,전남경찰청은 칠 일 순천의 한 골프장 경기 보조원 에이 씨를 업무상과실치사 혐의로 입건해 조사하고 있다고 밝혔다,9.6875,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u77.wav
test,p24,u78,에이 씨는 순천의 한 골프장 연못에 빠져 숨진 오십 대 골퍼 비 씨 사고와 관련해 비 씨에게 위험성을 경고하지 않은 혐의를 받고 있다,10.392125129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u78.wav
test,p24,u79,에이 씨는 비 씨가 골프공을 줍기 위해 일행과 떨어져 홀로 연못 쪽으로 향하는데도 만류하지 않았고 안전 관리도 소홀히 한 혐의로 조사를 받고 있다,11.968999862670898,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u79.wav
test,p24,u80,앞서 경찰은 연못 주변에 울타리가 설치되지 않은 점 등 시설물 안전 조치가 충분하지 않았다며 골프장 안전 담당자 한 명을 입건해 조사하고 있다,12.590874671936035,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u80.wav
test,p24,u81,경찰은 골프장 내 사고 예방 조치가 전반적으로 소홀했던 것으로 보고 중대재해처벌법상 중대시민재해에 해당하는 여부를 검토하고 있다,11.376874923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u81.wav
test,p24,u82,지난 사 월 이십 칠 일 오전 여덟 시 오십 일 분쯤 전남 순천의 한 골프장에서 오십 대 여성 골퍼가 울타리가 없는 연못에서 공을 주우려다 삼 미터 깊이의 연못에 빠져 숨졌다,14.053750038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u82.wav
test,p24,u83,한국토지주택공사가 무주택 세대 구성원이면 누구나 신청할 수 있는 전세형 주택 구백 삼십 구 호에 대한 청약 접수를 삼십 일 일부터 실시한다고 밝혔다,12.892250061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u83.wav
test,p24,u84,전세형 주택은 시중 전세 시세 팔십 퍼센트 이하 수준인 임대료를 최대 팔십 퍼센트까지 보증금으로 책정해 입주자의 월 임대료 부담을 낮춘 임대주택이다,13.153875350952148,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u84.wav
test,p24,u85,무주택 세대 구성원 요건을 충족하는 경우에 기본 사 년 입주 대기자가 없을 땐 이 년 연장까지 가능해 최장 육 년 거주할 수 있는 것이 특징이다,12.488499641418457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u85.wav
test,p24,u86,목돈 마련이 어려운 경우에는 보증금을 낮추고 월 임대료를 높이는 보증금 전환제도를 이용할 수 있다,8.940999984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u86.wav
test,p24,u87,이번에 공급하는 구백 삼십 구 호는 건설임대주택 삼백 구십 구 호 매입임대주택 오백 사십 호로 서울 및 경기 지역에 위치한다,11.37387466430664,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u87.wav
test,p24,u88,청약신청은 엘에이치청약센터 홈페이지에서 이날부터 공급권역별로 신청 할 수 있으며 당첨자는 계약 체결 후 내년 삼 월부터 입주할 수 있다,13.081125259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u88.wav
test,p24,u89,경쟁이 발생하는 경우 소득수준에 따른 순위로 당첨자를 선정하며 동일 순위에서는 전산 추첨결과에 따른다,10.20300006866455,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u89.wav
test,p24,u90,길거리에서 조그마한 강아지의 목줄을 들어 올려 공중에서 빙빙 돌리던 남성과 학대당하던 반려견의 근황이 전해졌다,9.119999885559082,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u90.wav
test,p24,u91,이십 일 동물권단체 케어에 따르면 강아지 요요라는 불린 한 살짜리 말티즈견 다롱이가 새 가족을 찾았다,9.775875091552734,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u91.wav
test,p24,u92,케어는 지난 십 일 구조한 다롱이의 사연을 공개하고 전국에서 입양 신청을 받았다,8.284250259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u92.wav
test,p24,u93,약 구십 건의 신청 중 다롱이에게 가장 적합하다고 판단한 경기도 용인시에 사는 삼십 대 부부의 집에 입양을 결정했다,10.621000289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u93.wav
test,p24,u94,전원주택에 살고 있어 다롱이가 마음껏 뛰어놀 수 있고 기존에 키우는 다른 말티즈 한 마리가 있어 다롱이가 외롭지 않을 거라 판단했다고 한다,11.703125,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u94.wav
test,p24,u95,케어는 반려견을 마치 장난감처럼 다루는 동영상이 온라인에 확산하자 서울 은평구에 사는 남성 에이 씨를 지난 십 일 찾아갔다,11.296375274658203,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u95.wav
test,p24,u96,에이 씨는 케어 측이 학대 영상을 보여주자 허허 웃으며 앞에서 강아지를 빙빙 돌리는 모습을 반복하기도 했다,9.199999809265137,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u96.wav
test,p24,u97,케어 활동가들은 한 시간 넘게 길거리에서 에이 씨가 개의 소유권을 포기하도록 설득했고 결국 포기 각서를 받았다,9.521249771118164,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u97.wav
test,p24,u98,한편 케어는 에이 씨를 동물보호법 위반 혐의로 경찰에 신고했고 서울 은평경찰서는 혐의를 인정해 에이 씨를 지난 십 사 일 검찰에 송치했다,14.580249786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u98.wav
test,p24,u99,미국의 한 사십 대 남성이 복권 판매 점원의 실수로 백 만 달러에 당첨되는 행운을 안게 됐다,8.049124717712402,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p24_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p24_u99.wav
test,p26,u00,온라인에서 주식 투자 고수 행세를 하던 삼십 대 여성이 백 육십 억 원을 가로챈 혐의로 실형을 받았다,6.659749984741211,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u00.wav
test,p26,u01,십 일 일 법조계 등에 따르면 대구지법은 이날 특정 경제 범죄 가중 처벌에 관한 법률 위반 등의 혐의로 기소된 에이 씨에게 징역 팔 년을 선고했다,10.136249542236328,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u01.wav
test,p26,u02,지난 이천 십 오 년 삼 월부터 에이 씨는 자신의 에스엔에스에 수백 만 원에서 수천 만 원에 달하는 수익을 얻은 사진을 허위로 올렸다,7.917874813079834,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u02.wav
test,p26,u03,또 고급 외제차 명품 등의 사진을 올리며 호화생활을 하는 이미지를 쌓아 투자자 사이에서 신의 타점이라고 불리기도 했다,8.428125381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u03.wav
test,p26,u04,에이 씨는 주식 투자 명목으로 투자자 사십 사 명을 모아 백 육십 일 억 원을 가로채고 투자 강연 명목으로 백 오십 사 명으로부터 오 억 여원을 받은 혐의로 재판에 넘겨졌다,11.455499649047852,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u04.wav
test,p26,u05,재판부는 피고인은 주식 투자 능력이 뛰어난 것처럼 투자 수익과 잔고 증명 등을 조작한 허위 자료를 만들어 피해자들을 속였다며 징역 팔 년을 선고했다,9.962374687194824,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u05.wav
test,p26,u06,양형에 대해서는 다수의 피해자들이 엄벌을 탄원하는 점 범행을 부인하고 잘못에 대해 진지한 반성의 태도를 보이지 않는 점 등을 종합했다고 설명했다,9.490124702453613,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u06.wav
test,p26,u07,또 형사배상명령을 신청한 피해자 여덟 명의 요구를 받아들여 에이 씨에게 최소 천 만 원에서 최대 일 억 원까지 배상할 것을 명령했다,8.638750076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u07.wav
test,p26,u08,신협사회공헌재단이 전북 장수군 지역민들을 대상으로 의료봉사를 실시했다고 이십 구 일 밝혔다,6.967124938964844,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u08.wav
test,p26,u09,지난 이십 오 일부터 이날까지 진행된 이번 의료봉사는 무궁화신협이 주관하고 신협중앙회와 신협사회공헌재단이 후원 경희대 의료봉사단 피닉스가 협력하는 사업이다,11.361249923706055,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u09.wav
test,p26,u10,무궁화신협 임직원과 경희대 의료봉사단원 총 칠십 여명의 봉사자가 참여해 장수군 지역민 약 천 명을 대상으로 무료 진료를 제공했다,9.662500381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u10.wav
test,p26,u11,외과 침구과 보안간호과 주민과 등 총 여덟 개 파트에서 침부항뜸 치료 외용 치료 치매 및 불면증 치료 테이핑 요법 등 맞춤형 진료와 처방을 진행했다,13.427874565124512,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u11.wav
test,p26,u12,신협사회공헌재단은 이천 십 오 년부터 육 년간 도서산간 등 의료 접근성이 낮은 취약지역 내 주민을 대상으로 하계와 동계 연 이 회 한방의료봉사 사업을 실시하고 있다,12.391875267028809,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u12.wav
test,p26,u13,현재까지 전국 십 이 개 지역 내 의료 취약계층 일 만천백칠십삼 명에게 다양한 무료 한방진료를 제공했다,8.425999641418457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u13.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u13.wav
test,p26,u14,경희대 의료봉사단과 신협 임직원으로 구성된 총 육백 칠 명의 자원봉사자가 참여했다,5.826250076293945,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u14.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u14.wav
test,p26,u15,베이징 동계 올림픽 개막을 하루 앞둔 가운데 베이징은 추가 확진자가 나흘째 한 자릿수를 기록했다,6.878125190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u15.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u15.wav
test,p26,u16,삼 일 중국 국가위생건강위원회에 따르면 전날 하루 베이징에서는 추가 확진자 두 명이 발생했다,7.017749786376953,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u16.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u16.wav
test,p26,u17,베이징에서는 지난달 삼십 일 확진자 세 명이 발생한 이래 삼십 일 일 두 명 이 월 일 일 두 명 이 일 두 명 등 나흘째 추가 확진자 수가 크게 늘지 않고 있다,10.535499572753906,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u17.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u17.wav
test,p26,u18,베이징시 당국은 추가 확진자 모두 집중 격리 지역에서 나왔다면서 증상 역시 가벼운 경증 환자들이라고 설명했다,8.026749610900879,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u18.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u18.wav
test,p26,u19,한편 베이징 동계올림픽을 위해 중국에 온 선수단과 취재진 등 대회 관계자의 코로나 일구 누적 확진자가 이백 삼십 명을 넘어섰다,8.714875221252441,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/test/p26_u19.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/test/p26_u19.wav
