split,speaker_id,sentence_id,text,duration,throat_path,acoustic_path
dev,p66,u40,서울 강남경찰서는 재물손괴공무집행방해상해 혐의를 받는 이십 대 여성 에이 씨를 조사 중이라고 이 일 밝혔다,7.928249835968018,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u40.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u40.wav
dev,p66,u41,에이 씨는 이날 영 시 이십 오 분께 서울 강남구에서 만취 상태로 광역급행버스를 타고 가다 차량 내에 비치된 비상망치를 휘둘러 버스 유리창을 파손한 혐의를 받는다,10.567999839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u41.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u41.wav
dev,p66,u42,또 신고를 받고 출동한 경찰 두 명의 손을 깨물고 다른 경찰 두 명의 팔을 할퀴어 상처를 낸 혐의도 있다,7.089375019073486,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u42.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u42.wav
dev,p66,u43,에이 씨는 경찰들에게 버스 기사가 내려주지 않아 유리창을 깼다고 진술한 것으로 전해졌다,5.341000080108643,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u43.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u43.wav
dev,p66,u44,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 에이 씨가 유리를 깼다고 주장한 것으로 알려졌다,8.046250343322754,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u44.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u44.wav
dev,p66,u45,당시 버스 안에는 에이 씨를 포함해 승객 열 여명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다,6.376375198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u45.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u45.wav
dev,p66,u46,경찰 관계자는 피의자가 만취 상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다,9.120750427246094,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u46.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u46.wav
dev,p66,u47,아울러 피해자가 여럿이고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속영장 신청도 검토하고 있다고 밝혔다,7.643125057220459,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u47.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u47.wav
dev,p66,u48,괴산군이 칠 일 관내 에너지 취약계층들의 따뜻한 겨울을 보낼 수 있도록 사랑의 땔감 나누어주기 행사를 진행했다,6.5551252365112305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u48.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u48.wav
dev,p66,u49,팔 일까지 이틀간 진행하는 이 행사는 군유림 내 숲가꾸기 과정에서 발생한 산물을 가정에서 사용하기 좋은 크기로 절단해 전달하는 것이다,8.801375389099121,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u49.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u49.wav
dev,p66,u50,군은 이 과정을 통해 아궁이나 화목보일러 난방을 사용하고 있는 독거노인 기초생활수급자 사회복지시설 등 취약계층 오십 오 곳에 사십 삼 톤의 땔감을 지원한다,11.324125289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u50.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u50.wav
dev,p66,u51,특히 이번 행사에서 괴산군원목생산자협회가 삼십 여톤의 땔감용 원목을 기증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다,11.602375030517578,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u51.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u51.wav
dev,p66,u52,이와 같이 해군은 배부대상자 대부분이 고령이고 거동 불편으로 인한 땔감 운반이 어려운 점을 감안해 각 읍면의 차량을 이용 직접 대상지까지 배달해 드린다,11.118124961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u52.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u52.wav
dev,p66,u53,송인원 군수는 이번 행사를 통해 연료비 부담에 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있길 기대한다고 말했다,8.199874877929688,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u53.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u53.wav
dev,p66,u54,해외 입국자 격리가 면제된 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다,7.983375072479248,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u54.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u54.wav
dev,p66,u55,그러나 당장 항공편이 적어 예전처럼 일본 여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다,6.193874835968018,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u55.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u55.wav
dev,p66,u56,업계에 따르면 하나투어를 비롯한 주요 여행사들은 칠 월 말부터 네 차례씩 홋카이도 등지로 전세기를 띄울 계획을 세우고 있다,8.460000038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u56.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u56.wav
dev,p66,u57,하나투어 관계자는 현재 항공편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 예약을 하고 있다고 전했다,8.491999626159668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u57.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u57.wav
dev,p66,u58,항공권이 부족한 상황이다 보니 항공권 가격이 상승을 우려한 이들이 몰리기 때문으로 풀이된다,6.065124988555908,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u58.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u58.wav
dev,p66,u59,그러나 이 년 넘게 이어진 코로나 십구 팬데믹의 영향으로 현재 전체 항공편은 팬데믹 이전 대비 십 퍼센트 수준에 그친다,7.567375183105469,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u59.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u59.wav
dev,p66,u60,올 연말까지 최대한 회복된다 해도 오십 퍼센트에 못 미칠 가능성이 높다는 전망이다,5.845749855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u60.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u60.wav
dev,p66,u61,한 여행사 관계자는 지금까지 여행업계는 인공호흡기를 달고 겨우 생존하던 수준이었다면서 인공호흡기를 떼고 제대로 걸으려면 최소 몇 달은 필요하다고 말했다,10.600625038146973,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u61.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u61.wav
dev,p66,u62,일본정부관광국에 따르면 이천 십 칠 년과 이천 십 팔 년 일본을 방문한 한국인 수는 각각 칠백 십 사만 명 칠백 오십 삼만 명에 달했다,9.440625190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u62.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u62.wav
dev,p66,u63,화성시가 지역 내 어린이집 생후 구 개월 영아 사망사건과 유사한 사고 재발을 막기 위해 종합대책을 수립했다,7.470749855041504,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u63.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u63.wav
dev,p66,u64,화성시는 십 삼 일 지역 내 어린이집 생후 구 개월 영아 사망사건 관련 시장 주재 긴급회의를 열었다,6.70074987411499,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u64.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u64.wav
dev,p66,u65,시는 이 자리에서 십 사 일 모든 민간 공공 어린이집을 대상으로 긴급 학대예방 교육을 실시하고 철저한 지도점검을 벌이기로 했다,9.384374618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u65.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u65.wav
dev,p66,u66,또 아동학대 특별점검을 실시해 아동학대의 의심정황 발견 시 사안에 따라 수사기관 신고 및 행정처분을 진행할 계획이다,8.637624740600586,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u66.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u66.wav
dev,p66,u67,아울러 현행 육십 일인 씨씨티비 영상기록 저장기간을 최대 구십 일까지 연장하는 제도 도입을 검토할 예정이다,7.31974983215332,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u67.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u67.wav
dev,p66,u68,이 밖에도 향후 시 자체 어린이집 아동학대 예방 및 신고 교육을 확대해 상 하반기 연 이 회씩 실시할 방침이다,7.93025016784668,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u68.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u68.wav
dev,p66,u69,정명근 시장은 유가족에게 전담 직원을 배치해 장례 및 법률 등 가능한 모든 행정적 지원을 하겠다고 말했다,7.845375061035156,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u69.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u69.wav
dev,p66,u70,강원 강릉시가 경포와 주문진 정동진 옥계 등 열 일곱 개 해수욕장을 오는 칠 월 팔 일 일제히 개장해 사십 오 일간 운영한다,8.799875259399414,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u70.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u70.wav
dev,p66,u71,칠 일 강릉시에 따르면 올해 해수욕장에서는 삼 년 만에 별도 방역 조치 없이 자유롭게 해수욕을 즐길 수 있게 됐다,7.633749961853027,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u71.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u71.wav
dev,p66,u72,이에 따라 시는 해수욕장 이용객이 지난해보다 폭증할 것으로 보고 안전하고 편리한 해수욕장 운영을 위한 분야별 조치계획을 마련했다,8.815625190734863,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u72.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u72.wav
dev,p66,u73,경포해수욕장의 경우 이십 사 시간 운영되는 종합상황실을 설치하고 수상안전요원 칠십 이 명과 인명구조드론을 통해 익수사고 발생시 신속히 대처하기로 했다,10.71875,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u73.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u73.wav
dev,p66,u74,또한 해수욕장 운영기간 전 발생할 수 있는 물놀이 사고를 미연에 방지하기 위해 수상안전요원을 사전에 배치한다,7.338874816894531,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u74.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u74.wav
dev,p66,u75,이와 함께 물놀이 구역과 수상레저 구역을 구분해 동력 수상레저기구와 수영객의 충돌사고도 예방한다는 방침이다,7.6488752365112305,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u75.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u75.wav
dev,p66,u76,백사장에 버려지는 쓰레기는 청소인력과 용역업체를 통한 수거와 계도 단속을 병행해 청결한 백사장 관리에 나설 계획이다,8.054750442504883,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u76.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u76.wav
dev,p66,u77,특히 요금시비 근절과 이용객 편의증진을 위해 편의시설 이용요금 규정 정비 및 전면 카드단말기 설치를 의무화하기로 했다,8.928125381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u77.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u77.wav
dev,p66,u78,강릉시 관계자는 오랜만에 만끽할 수 있는 일상회복에 발맞춰 피서객이 만족하고 다시 찾을 수 있는 환경을 마련하는 등 방문객 맞이에 최선을 다하겠다고 말했다,10.702875137329102,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u78.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u78.wav
dev,p66,u79,송도국제도시 주민들이 지역 내 유흥주점 등 위락시설이 들어올 수 있도록 용도변경 허가를 내준 인천경제청을 규탄했다,8.801875114440918,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u79.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u79.wav
dev,p66,u80,구 일 송도위락시설 반대 주민모임은 경제청 앞에서 씨 투 블록과 인접 지역을 위락시설 허용지역으로 허가해준 것을 취소하라고 요구했다,9.709375381469727,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u80.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u80.wav
dev,p66,u81,주민모임에 따르면 경제청은 지난해 팔 월과 십 일 월에 국제업무단지 일원에 일반음식점과 산후조리원 시설을 위락시설로 용도변경 허가를 내줬다,9.953749656677246,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u81.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u81.wav
dev,p66,u82,이번에 문제가 된 씨투 블록은 씨 팔 다시 일 씨 팔 다시 이와 같은 라인에 있는 구역이다,6.114500045776367,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u82.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u82.wav
dev,p66,u83,씨 팔 다시 일 씨 팔 다시 이 블록은 지난 이천 십 사 년 지구단위계획에 위락시설 허가 필지였으나 주민들이 시의회에 주민청원을 통해 취소시켰다,10.001375198364258,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u83.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u83.wav
dev,p66,u84,따라서 이미 취소된 블록과 같은 라인에 있는 필지에 위락시설을 허용한 것을 두고 주민들이 이의를 제기하고 있다,7.535624980926514,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u84.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u84.wav
dev,p66,u85,하지만 경제청은 해당 필지가 주거용지가 아닌 업무용지로 위락시설 허가가 법적으로 가능하다고 설명했다,6.552750110626221,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u85.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u85.wav
dev,p66,u86,경제청 개발계획총괄과 관계자는 이천 사 년부터 업무용지로 돼있던 곳이기 위락시설이 허가가 가능하다고 말했다,8.197125434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u86.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u86.wav
dev,p66,u87,주민들이 요구한 건축심의에 따른 통제에 대해서도 경제청은 논의중 이라고 답했다,5.796500205993652,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u87.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u87.wav
dev,p66,u88,주민모임은 앞으로 주민 반대서명 운동과 함께 경제청에 대한 항의를 계속해 나가겠다고 밝혔다,6.50362491607666,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u88.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u88.wav
dev,p66,u89,이십 구 일 밤 서울 용산구 이태원동 일대에 핼러윈을 앞두고 최소 수만 명의 인파가 한꺼번에 몰리면서 대규모 압사 참사가 발생했다,9.190375328063965,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u89.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u89.wav
dev,p66,u90,소방당국 등에 따르면 이날 사고로 인해 삼십 일 오전 열 시 기준 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 작은 부상을 당한 것으로 집계됐다,8.976875305175781,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u90.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u90.wav
dev,p66,u91,사망자 중 백 사 명은 충돌한 일일구 구조대원에 의해 서울 전역의 병원으로 옮겨진 뒤 치료를 받던 중 끝내 숨졌다,7.505499839782715,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u91.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u91.wav
dev,p66,u92,나머지 사십 오 명은 현장에서 숨져 원효로 다목적실내체육관으로 임시 안치됐다가 용산구 순천향대병원 영안실로 옮겨졌다,9.134374618530273,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u92.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u92.wav
dev,p66,u93,경찰 소방당국은 사고가 발생한 이태원 해밀톤 호텔 일대를 중심으로 수색을 진행했으며 추가 사상자는 발견되지 않았다,8.054750442504883,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u93.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u93.wav
dev,p66,u94,경찰은 과학수사팀을 각 영안실로 배치 사망자의 신원을 파악한 뒤 유족들에게 연락할 방침이다,6.917874813079834,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u94.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u94.wav
dev,p66,u95,최성범 용산소방서장은 부상자 중 일부가 치료 중 사망하거나 치료 후 귀가했다며 사망자 대부분이 십 이십 대인 것으로 파악됐다고 밝혔다,9.728875160217285,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u95.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u95.wav
dev,p66,u96,부산도시철도 일 호선 역사 두 곳에 불을 지르려 한 오십 대 남성이 경찰에 붙잡혔다,5.88462495803833,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u96.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u96.wav
dev,p66,u97,부산 사하경찰서는 현주건조물방화 혐의로 오십 대 에이 씨를 상대로 구속영장을 신청할 예정이라고 이 일 밝혔다,8.314000129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u97.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u97.wav
dev,p66,u98,에이 씨는 일 일 오전 부산도시철도 일 호선 역사 두 곳 승강장 쓰레기통에 불을 지른 혐의를 받고 있다,6.372000217437744,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u98.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u98.wav
dev,p66,u99,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산도시철도 일 호선 다대포해수욕장역 승강장에서 휴지에 라이터로 불을 붙여 쓰레기통에 던진 뒤 달아났다,10.243249893188477,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p66_u99.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p66_u99.wav
dev,p67,u00,한화솔루션이 여수 국가산업단지 내 여천 엔씨씨 폭발 사고 소식에 급락하고 있다,5.875500202178955,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u00.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u00.wav
dev,p67,u01,십 일 일 오후 한 시 사십 오 분 기준 한화솔루션은 전 거래일보다 육 점 육팔 퍼센트 하락한 삼만 이천 팔백 오십 원에 거래되고 있다,9.699125289916992,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u01.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u01.wav
dev,p67,u02,이날 오전 아홉 시께 전남 여수산업단지 내 여천 엔씨씨 삼 공장에서 폭발 사고가 발생했다는 소식에 주가가 타격을 받고 있는 것으로 분석된다,10.540875434875488,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u02.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u02.wav
dev,p67,u03,여천 엔씨씨는 한화솔루션과 디엘 케미칼이 각각 오십 퍼센트씩 지분을 보유한 합작법인이다,7.714375019073486,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u03.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u03.wav
dev,p67,u04,이번 폭발 사고로 현재까지 작업자 중 네 명이 숨지고 네 명은 중 경상을 입고 병원으로 이송 중인 것으로 알려졌다,8.010000228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u04.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u04.wav
dev,p67,u05,사고와 관련해 한화솔루션의 손익 영향은 크지 않겠지만 가동 차질이 장기화될 수 있다는 우려가 제기된다,7.338125228881836,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u05.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u05.wav
dev,p67,u06,한편 같은 시각 대한유화 롯데케미칼 등 화학업체들의 주가는 급등세를 보이고 있다,6.501500129699707,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u06.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u06.wav
dev,p67,u07,여천 엔씨씨 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오면서다,6.81487512588501,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u07.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u07.wav
dev,p67,u08,금융감독원이 삼 일 아시아 태평양 지역 오 개국 금융감독당국 고위급 회담에 비대면으로 참여했다,7.603125095367432,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u08.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u08.wav
dev,p67,u09,이번 회담은 인도네시아 금융감독청이 오는 시월 지 이십 정상회담 발리 개최를 기념해 만남을 제안해 성사됐다,8.629375457763672,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u09.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u09.wav
dev,p67,u10,이번 회담에는 이진석 금감원 부원장보와 인도네시아 금융감독청장 호주 건전성감독청장 중국 은보감회 리스크 담당 임원 일본 금융청 종합정책국장이 참여했다,12.609999656677246,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u10.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u10.wav
dev,p67,u11,참석자들은 코로나 일구 국면 이후 경제 금융 환경 변화 기후리스크 대응 디지털플랫폼 빅테크 확대 등 다양한 글로벌 금융 현안을 논의했다,10.72337532043457,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u11.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u11.wav
dev,p67,u12,이 부원장보는 한국금융 현안으로 민간부채 증가 금융시장 변동성 확대 가상자산 규율체계 필요성 증대 등을 언급했다,8.72350025177002,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/throat/dev/p67_u12.wav,/home/dl-box3/kasuga/bone-conduction-research/scripts/../data/raw/taps/acoustic/dev/p67_u12.wav
