utt,spk,cond,hyp
p69_u20,p69,ce0.1,한국은행은 이십 사 일 국일 통화위원회에서 크로나 일이 피해수상공인과 중소기업에 대한 최시적 금의지한 기안에 이달 일에서 구 월말로 입깨어 연장했다
p69_u20,p69,ce0.5,홍국은행은 이십 사 일 국률 통화위원회에서 크로당 일국 예수생고인과 중소기업에 대한 세시적 금유지한 기안에 이달 일에서 구 월말로 입회워 연장했다
p69_u20,p69,ce1.0,홍국은행은 이십 사 일 국립 통화위원회에서 코론한 일기 피해 서상공인과 중포기럽에 대한 시적 금요지연 기함에 이달 말에서 구 월 말로 입께어 연장했다
p69_u20,p69,ce2.0,한국은행은 이십 사 일 국일 통화위원회에서 토로나 일국 피해소공인과 중소기업에 대한 한시적 금요지언 기안에 이달 일에서 구 월말로 육표의 연장했다
p69_u20,p69,ce5.0,한국은행은 이십 사 일 근을 통화위원회에서 코로남 일급 해 수손공인과 분수기업에 대한 순시적 근의 비안에 이달 일에서 구 월 말로 육백와 연장했다
p69_u20,p69,ce10.0,홍소은행은 이십 사 일 근을 통화위원회에서 크로나 일국 계소생공인과 중소기업에 대한 세시도 근의언기안에 이달 일에서 구 월말로 육병우 연상했다
p69_u21,p69,taps,한우는 코혼나 일부 사태 이 근일 중괴지원 대출을 통해 피해자비서 소상본인에게 만기 일 년 인의 인전자금을 대출해주고 있다
p69_u21,p69,ce0.0,한우는 코혼나 일부 사태 이 근혜 중개지원 대출을 통해 피해서비자 소상공인에게 만기 일명 인내 인전사금을 대출해주고 있다
p69_u21,p69,ce0.1,한우는 코혼나 일부 사태 이 근는 중괴지원 대출을 통해 피해서비스 소상국인에게 만기 일 년 인의 운전사금을 배출해주고 있다
p69_u21,p69,ce0.5,한우는 그혼나 일부 사퇴이 금요 중대지원 대출를 통해 피해 서비스 소상공인에게 만기 일면 인내 운전자금을 배출해주고 있다
p69_u21,p69,ce1.0,한우는 코론에 리고 사퇴 이 금융 붕괴지원 대출을 통해 피해가비 소상공인에게 만기 일리 인의 인전사견을 대출를 두고 있다
p69_u21,p69,ce2.0,한우는 코론 활이고 사퇴 이 균요 등글지원 대출을 통해 피해가비터 소상고민에게 만대 일븐 인내의 운전자금을 배출를 두고 있다
p69_u21,p69,ce5.0,한우는 코로나이구 사퇴 이후 근요 중개직원 대출를 통해 피해 서격중 소상고인에게 만기 해면 인내의 운전자금을 배출해주고 있다
p69_u21,p69,ce10.0,한우는 코혼하이 사퇴 이 근요 중개 직원 대출를 통해 피해 가격종 소상공인내게 만기 일 명 인내 운전자금에 배출해 주고 있다
p69_u22,p69,taps,금요진대지원 대출인 하나임의 비낸 기사는 연 영책 오 퍼센트 첫 저비로 자업을 공급해 중소기업 자영업자를 위한 대출이 늘어하도를 유도하는 제로다
p69_u22,p69,ce0.0,김날징계지원 대출인 하나의 비낸 기사는 연 영책 육오 퍼센트 첫 저리로 사교을 공급해 중소기업 자영업자를 위한 대출이 늘어나도를 유도하는 제도다
p69_u22,p69,ce0.1,김융승대치원 대출은 한행이 드는 기자는 연 영책 육 퍼센트 첫저리로 자기을 공급해 중세기업 자영업자를 위한 대출이 늘어 하도를 유도하는 제도다
p69_u22,p69,ce0.5,금렬공대지원 대출은 한일외 금융 기간의 연 영 쩜 육 육 퍼센트 서적금률로 사교을 본급해 중소기업 자영업자에 이한 대출이 늘어하도를 유도하는 제보다
p69_u22,p69,ce1.0,금융징대지원 대출은 상일이 금융 기간의 연 영책 육오 퍼센트 첫 더분미로 자기외 본급해 등소기업 자영업자를 위한 대출이 늘어 하다를 유도하면 제로다
p69_u22,p69,ce2.0,근무김대치원 대출은 하누리 분융 기간을 한 영 상 유 오 퍼센트  더분리로 사기 공급해 등소기업 자영업자를 위한 대출이 늘어날바로 예고암을 들거다
p69_u22,p69,ce5.0,김 공기치원 대출은 하은의 그융 기관에 한 영 백 오 퍼센트 금리로 자용외 공급해 중소기업 자영업자를 위한 대출이 늘어날 도록 요도암을 달거다
p69_u22,p69,ce10.0,그는 승계지원 대출은 상인의 분양기간의 한 영 등 오 퍼센트 첫사분리로 자용을 공급해 중소기업 자영업자를 이한 대출이 늘어나보를 유도하을 제도다
p69_u23,p69,taps,금통이는 이날 회외에서 서비스 소사금이 뿐인 아니라 제조 소사공인뒤 케해가 살인 된 경우 예외적으로 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce0.0,금커이는 이날 해외에서 서비스 수사본이뿐 아니라 제주 수사본인뒤 피해가 살인된 경우 예외적으로 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce0.1,금토위는 이날 회의에서 서비스 서사공이뿐 아니라 제주 서상공인비 피해가 살인된 경우 예외적으로 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce0.5,경토이는 이날 해외에서 서비스로 수사기변일 뿐인 아니라 제조 서사인도 태해가 가진된 경우 예외적으로 지원을 받을 수 있도록 발정했다
p69_u23,p69,ce1.0,동토위는 이날 해외에서 서비도 까다오변일뿐 아니라 제조 서상공인백 케해가 합인된 경우 예외관들의 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce2.0,공토인는 이날 사이에서 사비자로 서상 당일 뿐인 아니라 재조원 서상공인비 태어가 가된 경우 례외적이를 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce5.0,김토이는 이날 회계에서 사백당원 수사 당일뿐 아니라 제종원 소상으본인도 피해가 파견된 경우 예외정도를 지원을 받을 수 있도록 결정했다
p69_u23,p69,ce10.0,본토이는 이날 회일에서 사백적원 수상등일 뿐 아니라 제종 서상국인들 세회가 파결 된 경우 예외적으로 지원을 받을 수 있도록 발명했다
p69_u24,p69,taps,반면 법무 헬의 사로 등을 서비스업과 보원업은 지원 재외 업정에 추가했다
p69_u24,p69,ce0.0,반면 법료 택의 사로 베을 서비스업과 보건억은 지원 제외 업정이 추가됐다
p69_u24,p69,ce0.1,반면 법무 헬계사로 등에 서비스업과 보건업은 지원 재외 업정에 추가했다
p69_u24,p69,ce0.5,반면 건무 세의 생활 변해해 서비스업과 보업은 지원자례의 업종이 추가했다
p69_u24,p69,ce1.0,반면 건물 핵의 새로 당해 서비에업과 보건업은 기원 대외 업종에 추가했다
p69_u24,p69,ce2.0,반면 법물 세의상업 등해 서비에업과 보건업은 기원 재리업종이 추가됐다
p69_u24,p69,ce5.0,반면 법물 회계상의 은해 서비스업과 보건업은 지원 절례업종에 추가됐다
p69_u24,p69,ce10.0,반면 법물 택계 사월 등내 서비업과 보건업은 지원 사외업종에 투달됐다
p69_u25,p69,taps,바음러 금포인은 중 더 실력 사재가 더 지원에 받을 수 있도록 고실을 사재에 대한 지원을 책쇄했다
p69_u25,p69,ce0.0,아음서 금포인은 중 더 실력 사재가 더 지원을 받을 수 있도록 고실을 사재에 대한 지원을 책석했다
p69_u25,p69,ce0.1,아러 금페인은 중 더 세용사재가 거 지원을 받을 수 있도록 고실을 사세에 대한 지원을 축세했다
p69_u25,p69,ce0.5,아음러 금포인은 중  세력 사재가 거 지원을 받을 수 있도록 고실을 사재에 대한 지원에 축쇄했다
p69_u25,p69,ce1.0,아음러 금통이은 주사 최육사들가 더 지원을 받을 수 있도록 고실 탈재에 대한 기원을 축제했다
p69_u25,p69,ce2.0,아러 김페이은 용 사 세형 사회가 더 조원을 받을 수 있도록 고세용 사세에 대한 지원을 축정했다
p69_u25,p69,ce5.0,안러 금포인은 중  세용 사회가 버 출원를 받을 수 있도록 고씨은 협재에 대한 지원에 축소했다
p69_u25,p69,ce10.0,아론 금포이은 중 더 세형사재가 버 조원을 받을 수 있도고 고사형 사전에 대한 지원에 축소했다
p69_u26,p69,taps,수상 공위이 아닌 커어의 피해 징급기업의 경이 계속 서비스업으로 지원대산이 한상됐기 법무가이라 서비스업과 보건업은 지원 업종에서 제외됐다
p69_u26,p69,ce0.0,수상공영이 아닌 커어패이 피해 징수기업의 경인 계속 서비싸업으로 지원대상이 한상됐고 법무가이란 서비스업과 보건업은 지원 업종에서 제외됐다
p69_u26,p69,ce0.1,수상한 동명이 아닌 커롬활의 피해 생세기업의 경리 배작 서비사업으로 지원대상이 한상됐기 법무가이을 서비스업과 보건너은 지원 업종에서 제외됐다
p69_u26,p69,ce0.5,투상을 고현의 아닌 코럼이드 피해 전세 기업에 덮린 계속 서비스사업으로 지원대상의 한당 백의 법무가 이한 서비스업과 보건업은 지원 업종서 자래됐다
p69_u26,p69,ce1.0,최대로공행이 아닌 허어나을  피해 중세기업의 경리 계작 서비가으로 지원대상이 한당을 맺기 법물 가 를서비스가없과 보건너은 지원 법종이가 제래됐다
p69_u26,p69,ce2.0,수상고행의 아닌 컨어를 리 피해 전세기업의 경이 계사가필가업으로 지원대상의 한당 백이 법무 가장 서비스도없과 보건업은 지원 업종에서 제외됐다
p69_u26,p69,ce5.0,수선은 대행의 아닌 카로블레 기 피해 중세기업의 경우 계속 서비업으로 지원배상의 활전 맥의 법물 관련 서비스업과 보건업은 지원 업종이가 제례됐다
p69_u26,p69,ce10.0,수상통능이 아닌 허럼사이 피해 중세기업에 가는 계속 가비사업으로 지원대사상의 활당 백고 법무 관련 서비도없과 보건하은 지원 업종이을 달려됐다
p69_u27,p69,taps,제 십 이 대첫 선국도 이해가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 춘천북도와 순천북도 고일차에 대한 첫 현장 사무감사를 진행한다
p69_u27,p69,ce0.0,제 십 일 일 최선북도 이해가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 춘천북도와 충천북도 고입차에 대한 첫 현성 사무간사를 지행한다
p69_u27,p69,ce0.1,백 십 일 일 최상북도 의예가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 춘천 북도와 춘천북터 고육차에 대한 첫 현상 사무간사를 진행한다
p69_u27,p69,ce0.5,제 십 이 대출 선북도 의회가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 출천북와 출천록도 고육차에 대한 첫 출상 사무감사를 진행한다
p69_u27,p69,ce1.0,백 십 이베 총정부부 의해가 오는 팔 일부터 이십 이 일까지 십 사일 동행 출천고와 승천노부 고입청에 대한 첫현장 찬무감사를 직행한다
p69_u27,p69,ce2.0,백십 이대 총천북법 예해가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 승천북도와 통천보법 교육청에 대한 첫한장 사무간사를 진행한다
p69_u27,p69,ce5.0,백 십 이 일 총천북도 이회가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 출천 폭와 춘천폭부 고육청에 대한 첫 한성 사문간사를 진행한다
p69_u27,p69,ce10.0,백십 이 대 춘 선백도 의회가 오는 팔 일부터 이십 이 일까지 십 사 일 동안 춘천 폭부안 순천색본 고육장에 대한 첫 한성 삼간사에 진행한다
p69_u28,p69,taps,부위에는 오는 팔 일부터 다음 달 시일까지 제 사백 오 회 장례회를 열어 행정부 행간 제 삼 일 추라 경장 예산한 내년도 본 야산한을 시리하다는 사일 밝혔다
p69_u28,p69,ce0.0,법 위원은 오는 팔 일부터 다음 달 시일까지 제 사백 오 회 장례열를 열어 행정부 행광 제 삼 일 추라 경쟁 예산만 내년도 본 예산한을 시리하다는 사 일 밝혔다
p69_u28,p69,ce0.1,더 임원는 오는 팔 일부터 다음 달 체육까지 제 사백 오 일 전례회를 열어 생정부 행광 제 삼 일 수가 경장 예산만 내년도 본 야산한의 시리하다을 삼 일 밝혔다
p69_u28,p69,ce0.5,독 원는 오는 사일부터 다음배 십 육에까지 백 삼백 오 일 장례회를 열어 행정부 해감 제 삼 일 추라 경정 예산한 내년도 본 예산원의 심일하담을 삼 일 밝혔다
p69_u28,p69,ce1.0,동 명인 오는 팔 일부터 다음 달 수일까지 제 사백 오 의 장례회를 열어 행정부 해감 발 삼에 출러 경정 예산한 네년도 본 미산하을 침료하담을 혐에 밝혔다
p69_u28,p69,ce2.0,독 이에는 오늘 사들부과 다음 달 수육일까지 제 사백 오 의 전날회를 열어 행정부 하이가 발차 초하 경정 예산한 매년도 본 이산원을 치열하다는 상일 밝혔다
p69_u28,p69,ce5.0,독 인원은 오는 팔 일부터 다음 달 수액개까지 백 사백 오 의 장례회를 열어 행정부 생각 절산 해 추단 경정 예산나 네년도 본 일산원의 신행하단을 상례 밝혔다
p69_u28,p69,ce10.0,동 인원은 우는 팔 일부터 다음 달 손날 개까지 백 사백 오 일 전쟁대를 열어 현정소 생강 제 삼 일 초한 경장 예산한 네년도 본 예산안에 심리해하다는 삼 일 밝혔다
p69_u29,p69,taps,첫 팅감이사는 상인이안을 별리 사전에 이소한 감사 자리 공토와 삼전 방문 등을 통해 사업 진행 사황과 예산 안비어지 중인 비판 사등을 짙틀 단검할 예정이다
p69_u29,p69,ce0.0,차분단에사는 한행이안을 별리 사전에 이수와한 감사 자리공토와 현전 방문 등을 대해 상업 진행 사원과 예산 남비력이 중인 비편 사등을 짙최 전검할 예정이다
p69_u29,p69,ce0.1,첫팀강인사는 한인위원을 별롯 사전에 유기한 감사 자료공토와 삼전 방문등을 통해 창업 진행 사원과 예산 남비명이 주명 비편 사행등을 짙최 점검한 예정이다
p69_u29,p69,ce0.5,차풍단에사는 서 월위원회 을및 하전에 예수한 감사 자리 공포와 현장 방문 등을 통해 상업 진행 상황과 예산인 안비역이 국민 불편 사업병에 지은 다과한 예정이다
p69_u29,p69,ce1.0,서성과을사해 현후위안의 벌리 사전을 유지와 감사 자리 본포와 현장 방문 등을 통해 사후진행사황과 예산 라비여이 국융 비판 사 해병을 짙은 당검할 예정이다
p69_u29,p69,ce2.0,평감에사는 하국이원을 별목 하전에 유소한 간사 자리검토와 현장 방문 등을 통해 사무진흥 사황과 외산 남비 법이 국명 비판 사용등을 뒤표 경과한 예정이다
p69_u29,p69,ce5.0,차품과계사는 한은이안을 변및 하전에 요구한 간사 자료공포와 현전 강문 등을 통해 한업진행 현안과 예산남비여은 주명 불편 사람 등을 집은 관감발 예정이다
p69_u29,p69,ce10.0,첫풍감에사는 한일위원회 병문 하전에 요소한 감사자료 공포와 현장 방문 등을 보낸 사무진행 사업원과 예산 안비 여이 균인 불편 사업경을 뒤은 경검을 예정이다
p69_u30,p69,taps,전체도 의원 사른 다섯 명 가운데 여섯 명이 제외한 스을 아홉 명이 추상 이어서 의혹적인 현담이 진행될 것이라는 기대되고 있다
p69_u30,p69,ce0.0,전체도 의원 사른 다섯 명 가운데 여섯 명이 제외한 추 아홉 명의 추석이어서 의욕적인 현상이 진행될 것이라는 기대되고 있다
p69_u30,p69,ce0.1,전체도 의원 팔른 다섯 명 가운데 여섯 명에 제외한 스 아홉 명의 추상이어서 의혹적의 행각이 진행될 것이란는 기대되고 있다
p69_u30,p69,ce0.5,전찰도 의원 사 다섯 명 가운데 여섯 명에 재외할 스물 아홉 명의 초준을 이어서 의료자의 회견이 진행될 것란는 기대되고 있다
p69_u30,p69,ce1.0,전찰 도 이원 서른 다섯 명 가운데 여섯 명이 제외한 스물 아홉 명의 초상를 이어서 인료적인 호담이 진행될 것이란에 기대되도 있다
p69_u30,p69,ce2.0,전찰도 의원 사른 다섯 명 가운데 몇 섯 명을 제야할 스물 아홉 명의 초상을 이어서 의욕적의 후관이 진행될 것라는 기대되고 있다
p69_u30,p69,ce5.0,전체도 임원 팔른 다섯 명 가운데 의성회회 제외할 스물 아홉 명이 초구이어서 능욕적인 한강에 중행될 것이라는 기대되도 있다
p69_u30,p69,ce10.0,전찰도 군 사른 다섯 명 가운데 여섯 명을 자야한 수 아홉 명의 추상 이어서 의력적인 호관이 비행될 것을 라는 기대되고 있다
p69_u31,p69,taps,반면 국레회 사석이 스물 여덟 명으로 절대 다수를 사세해 제 목소리를 내지 못할 것어라는 이를도 빨리고 있다
p69_u31,p69,ce0.0,반면 국민레 회소속이 스물 여덟 명으로 절대 다수를 차지해 제 물소리를 내지 못할 깨스라는 우를도 갈리고 있다
p69_u31,p69,ce0.1,반면 국민의 회 소석이 스물 여덟 명으로 절대 다수를 사세해 제 무소리를 내지 못할 것어라는 이래도 갈리도 있다
p69_u31,p69,ce0.5,반면국명레 회 사석이 스물 여덟 명으로 절대 다수를 사지해 제 사들를 내지 못할 것이라는 우려도 빨리고 있다
p69_u31,p69,ce1.0,반면 국민회 회터석이 스물 여덟 만으로 절대 다수를 차지해 제 세례를 내지 못할 것이라는 우려도 까리비 있다
p69_u31,p69,ce2.0,반면 국민레 회이구석이 서회 여덟 명으로 절대 다수를 차지해 제부 소리를 내지 못할 것이라는 이려도 빨리도 있다
p69_u31,p69,ce5.0,반면 국민의 회 수석이 스백 여덟 명으로 절대 다수를 차세해 제 무 소리를 내지 못할 것스라는 우려도 갈되고 있다
p69_u31,p69,ce10.0,반면 국민의 회 소석이 스물 여덟 명으로 절대 다수를 사세해 제 목소리를 내지 못할 것어라는 우려도 어감되고 있다
p69_u32,p69,taps,더 의회 관계자는 각 사회위원회에서 여운 의원들의 위기 다료만 모두 천 오백 근이 만는다며 인기 처방 위원들의 생사상 감사에 대한 열기가 뜨었다고 전했다
p69_u32,p69,ce0.0,더 이세 관계자는 각 사회위원회에서 올려온 의원대의 위지 다료만 모두 천 오백 근권이 넘는다며 인기 처방 요원들의 행장서 감사에 대한 열기가 뜨었다고 전했다
p69_u32,p69,ce0.1,조 우회 관계자는 각 사내위원회에서 올라온 의원들의 육일 다료만 모두 천 오백 근이 넘는다며 인기 처방 의원들의 생당산무 감사에 대한 열기가 뜨었다고 전했다
p69_u32,p69,ce0.5,조 은회 관계자는 각 사회위원회에서 올라온 의원들의 뉴주다르만 모두 천 오백 권이 넘는다며 인기 처방 의원들은 생당사로 감사에 대한 얘기가 뜨겁다고 전했다
p69_u32,p69,ce1.0,김 이내 관계자는 각 참회위원회에서 올라온 의원들의 유일 다료만 모두 천 오백 권이 넘는다며 인식 소방 의원배은 생당사로 감사에 매한 열비가 뜨었다고 전했다
p69_u32,p69,ce2.0,조 의회 관계자는 각 사회위원회에서 올라온 의원들를 얘을 다르만 모두 천 오백 권이 넘는다며 인식 처방 의원들은 현제사로 감사에 대한 열기가 뜨컸다고 전했다
p69_u32,p69,ce5.0,조 이회 관계자는 각 사회비원회서 려온 의원배를 유두 다료만 모두 천 오백 권이 넘는다며 인기 처방 의원들은 행정선무 감사에 대한 열얘기가 뜨없다고 전했다
p69_u32,p69,ce10.0,더회 관계자는 각 한일위원회에서 운영온 의원들의 뉴주 다루만 모두 천 오백 권이 넘는다며 인식 처방 의원들은 현글사로 감사에 대한 열기가 뜨없다고 전했다
p69_u33,p69,taps,버넷찰 행상안전부 담과는 십 칠 일 분괴사고가 발생한 광조 화자 환대 아이파크 실제 근사 회장에 찾아 수세가 구조사황을 담검하고 실증자 가족들을 미뢰했다
p69_u33,p69,ce0.0,전해찰 현장안전부 단과는 십 칠 일 빈기사고가 발생한 광조 화자온 홍대 아이팎크 신첫 인사 현장을 찾아 수사가 그조사회을 달감하고 실중자 가족들을 미뢰했다
p69_u33,p69,ce0.1,전해찰 현장 안전부담과는 십 칠 일 분괴사고가 발생한 광주 화자온 판대 아이팎크 신체 근사 현장에 찾아 수사간 그조상회을 담검하고 실중자 가족들을 미뢰했다
p69_u33,p69,ce0.5,전액찰 현장 안전부 담관는 십 칠 일 빈괴사고가 발생한 광주 화적 현대 아이파크 실츠행사 현장에 찾아 수재가 그술 상하며 담담하고 실중자 가족글을 미뢰했다
p69_u33,p69,ce1.0,권해철 현생 안전부 담과는 십 칠 일 공괴사고가 발생한 광조 화드현대 아이팎크 실제 분사 한장에 찾아 수색권 그조상안을 장광하고 칠중배 가족글을 미뢰했다
p69_u33,p69,ce2.0,전해철 선장 안전보담장는 십 칠 일 공괴사고가 발생한 광조 하자 현대 아이팎크 실처 분사한장에 찾아 수사과 구조상황을 담검하고 실중자 가족글을 기뢰했다
p69_u33,p69,ce5.0,변해철 행중 안전부 담과는 십 칠 일 공괴사고가 발생한 광조 화장 현대 아이팎크 실츠분사 선장을 찾아 수색권 구조상황을 장담하고 실평자 가족들을 미뢰했다
p69_u33,p69,ce10.0,버했철 혼장 안전부담과은 십체 배 공괴사교가 발생한 광조 화종 현생 아이팎크 실츠 근사 현장에 다아 수택권 구조 상이 반검하고 실종자 가족글을 미뢰했다
p69_u34,p69,taps,전해찰 행전 안전부장관은 이날 실정자 가족들을 만나 기조의 최선을 다하고 구조대 안전해도 서홀하이 없도록 하겠다고 밝혔다
p69_u34,p69,ce0.0,전해찰 행성 안전부장관은 이날 실정자 가족들을 만나 기지의 최선을 파하고 그조대 안전에도 서홀하이 없도록 하겠다고 밝혔다
p69_u34,p69,ce0.1,전해찰 행진 안성부장관은 이날 실정자 가족들을 만만 기지의 최선을 다하고 구실대 안전해도 서홀행이 없도록 하겠다고 밝혔다
p69_u34,p69,ce0.5,전해차 현상 안전부장관은 이날 실청자 가족들을 만나 기불의 최새이 파하고 구조대 안전해도 소홀하이 도록 하겠다고 밝혔다
p69_u34,p69,ce1.0,전해차 현금 완전부 장관은 이날 칠정 된 가족들을 만나 기구의 최선을이 다하고 구세배의 안전래도 호하게 없도록 하겠다고 밝혔다
p69_u34,p69,ce2.0,전해차 상당 안전보장관는 이날 일정자 가족들을 만나 기조의 최선을 다하고 구조대 안더에도 호할이 없도록 하겠다고 밝혔다
p69_u34,p69,ce5.0,전해청 현손 안정부장관은 이날 실청자 가족들을 만나 기도의 최선을이 파하고 구조대의 안전해고 호홀라이 업보로 하겠다고 밝혔다
p69_u34,p69,ce10.0,전해파 현전 안성부장관은 이날 일정 당 가족들을 만나 구조의 최선을 파하고 구조대의 안전해도 송홀하이 없도록 하겠다고 밝혔다
p69_u35,p69,taps,피해자 가자 사비의 안전보 대표는 대한민로계서 이런 사고가 다신는 일어나지 않도록 정부 차원에서 대책을 세화달라고 촉구했다
p69_u35,p69,ce0.0,피해자 가은 살비의 안전보 대표는 대한민들들사 이런 사고가 다신는 일어나지 않도록 정부 차원회과 대책을 세워달라고 촉구했다
p69_u35,p69,ce0.1,피해자 같은 사계의 안전못 대표는 대한민위께사 이런 사고가 다신는 일어나지 않도록 정부 차원에서 대책을 사화달라고 촉구했다
p69_u35,p69,ce0.5,피해자 가중사비 안전보 대표는 비한민 사에서 일런 사고가 다신을 일어나지 않도록 정부 차원에서 대책이 사워달라고 촉구했다
p69_u35,p69,ce1.0,피해자 바도 살비는 안전보 대표는 대한민식께서 이런 사고가 다신을 일어나지 않도해 정부 상원회과 대책례 세워달라고 촉구했다
p69_u35,p69,ce2.0,피회자 같은 사비의 안전모 대표는 다한일각에서 일런 사고가 다신을 일어나지 않도록 정부 사원에서 대책을 사용화달라고 촉보했다
p69_u35,p69,ce5.0,피해자 가도 살비의 안전보 대표는 다한민흐적에서 이런 사고가 다신는 일어나지 않도록 정부 차원에서 대책을 사워달라고 촉과했다
p69_u35,p69,ce10.0,피자 바도 살기 위 안정보 대표는 다한민국에서 이런 사고가 다신는 일어나지 않도록 정부 파문에서 대책을 사워달라고 촉구했다
p69_u36,p69,taps,이에 전 상관은 전국 건설 환장에 대해 최대한 조사 예정이라며 이를 투대로 재발방지를 위한 제도 개선에 회치했다고 말했다
p69_u36,p69,ce0.0,이에 전 상관은 정규 건설 현장에 대해 최대한 조사 예정이라며 이를 투대로 재발번지를 위한 제도 개산을 해수했다고 말했다
p69_u36,p69,ce0.1,이에 전 장관은 정국 건세 현장에 대해 최대한 조사 예정이라며 이를 최대로 재발번지를 위한 제도 개선에 해흔수했다고 말했다
p69_u36,p69,ce0.5,이에 전 상관은 정국 건세 현상에 대해 최대한 조사의 예정이라며 이를 투대로 재발방지를 위한 제도 대선에 해측했다고 말했다
p69_u36,p69,ce1.0,이에 전 장관은 정국건설 한진에 대해 최대운 조사 예정이라며 이를 투대로 개발방지를 위한 대도 개선에 확수했다고 말했다
p69_u36,p69,ce2.0,이에 전 강관은 정국건사 한장에 대해 세대강 조사 예정이라며 이를 투대로 절발방지를 위한 제도 대선에 확들했다고 말했다
p69_u36,p69,ce5.0,이에 전 장관은 전국건설 한장에 대해 최대한 조사일 예정이라며 이를 투대로 재발방질를 위한 제도 개산에 활수했다고 말했다
p69_u36,p69,ce10.0,이에 전 강관은 전국 건설 환당에 대해 세병운 조사할 예정이라며 이를 토대로 발발방들를 위한 달도 개선에 흔수했다고 말했다
p69_u37,p69,taps,전 장관은 이날 사 곳수서 판인을 당에 장검하에 실전 자수 세기 심석하게 이뤄질 수 있도록 전 현장약을 투입해 최선을 다하도고 지시했다
p69_u37,p69,ce0.0,전 장관는 이날 사 부 수 판원 등에 장검하에 실종 다수 살기 심석하게 이뤄질 수 있도록 전 현장력의 투입해 최선을 다하도록 지시했다
p69_u37,p69,ce0.1,전 장관은 이날 사 곳 에서 차문리등을 장검하면 실종 다수 설기 순석하게 이뤄질 수 있도록 전 현장력을 투입해 최선을 다하도고 지시했다
p69_u37,p69,ce0.5,전 장관은 이날 사 곳 수 서 참를 등에 전관하며 실청 라스 살이 순석하게 이뤄어질 수 있도록 전 현장택을 투입해 최선을 다하도록 기시했다
p69_u37,p69,ce1.0,전 장관은 이날 사 공 출 고 청문리등을 장광하면 칠중 백수 사기 심각하게 이뤄어질 수 있도록 전 홍생을입을 투입해 최선을 다하도록 지시했다
p69_u37,p69,ce2.0,변 장사는 이날 사고 수급 탄하을 등을 당권하면 실중 다학스 살이 심각하게 이뤄질 수 있도록 전 현생력을 투입해 최선을 다하도록 기재했다
p69_u37,p69,ce5.0,전 장관은 이날 사 고 수습 혁명금을 장감하면 필종변수세이 설석하게 이뤄질 수 있도록 권술쟁회역의 포입해 최선을 다 하도록 지수했다
p69_u37,p69,ce10.0,전 단관는 이날 사 본 수습 사무등을 변광하며 실천배 수색이 참석하게 이뤄어질 수 있도리 전 한생링을 투입해 최근을 다하도록 기생했다
p69_u38,p69,taps,또 추가 비계 위원 등이 있는 상황에서 구속 활동을야 하는 등 구속대환대 안전에 유비해 구속 활동을 해달라고 소문했다
p69_u38,p69,ce0.0,또 추가 붕계 위원 등이 있는 상황에서 두조 활동을 하는 등 극거대원들의 안전에 기 위해 부조 활동을 해달라고 주문했다
p69_u38,p69,ce0.1,또 추가 공계 위원 등이 있는 상황에서 구속 활동을 하는 등 구수대원자의 안전에 유의 구조 활동을 해달라고 소문했다
p69_u38,p69,ce0.5,또 추거 중대 이원 생이 있는 상황에서 조 활동을 하는 등 중조대원들를 안전에 유유해 구 활동을 해달라고 주문했다
p69_u38,p69,ce1.0,또 수가 공격 위원 대이 있는 상황에서 구소활동을 하는 등 국조대원배를 안전에 유유에 구소활동을 해달라고 동문했다
p69_u38,p69,ce2.0,또 추가 붕개 이원 중이 있는 상황에서 보도와활동을 하는 데 공조대관들이 안전에 유의의 보소활동을 해달라고 소물했다
p69_u38,p69,ce5.0,또 추가 공개 위원 등이 있는 상황에서 구조 견 야 하는 등 보조대원들이 안전에 유유에 보조 활변을 해달라고 소문했다
p69_u38,p69,ce10.0,또 수가 공백 위원 등이 있는 상황에서 구속 활동 하는 등 구우대원들의 안전는 유일 구속 활동을 해달라고 조문했다
p69_u39,p69,taps,현 찰도가 이철 이십 삼 년 사 차사건을 이십에서 이십 이 일 온라인전화 등 백 퍼센트 비대는 방식으로 사던 판매한다고 십 삼 일 밝혔다
p69_u39,p69,ce0.0,현 찰동가 이천 이십 삼 년 사 사사건을 이십 에서 이십 이 일 온라인 전화 등 백 퍼센터 비대명 방식으로 사정 판매한다고 십 삼 일 밝혔다
p69_u39,p69,ce0.1,쏘 찰동가 이천 이십 삼 년 사 첫사건을 이십 에서 이십 이 일 온라인 전화 등 백 퍼센처 비대명 방식으로 사던 판매한다고 십 삼 일 밝혔다
p69_u39,p69,ce0.5,쏘 찰도가 이천 이십 삼 서 총사건을 이십 에서 이십 이 일 온라인 전화 등 백 퍼센처 비대명 방식으로 사돈 판매한다고 십삼에 밝혔다
