utt,spk,cond,hyp
p66_u37,p66,mix0.00,"신족생명 관계자는 당사의 수익성, 자금 유동성, 재무 번정증 등을 양호한 상황이라며 항임 추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix0.25,"신족생명 관계자는 당사의 수익성, 자금유동성, 재무건정 등을 양호한 상황이라며 항인 추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix0.50,"신중생명 관계자는 당사의 수익성, 자금 유동성, 재무 건정성 등은 양호한 상황이라며 항추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix0.75,"중국 생명 관계자는 당사의 수익성, 자금 유동성, 재무 건정성 등은 양호한 상황이라며 항추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix1.00,"한국선명 관계자는 당사의 수익성, 자금 유동성, 재무 건정성 등은 양호한 상황이라며 상추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix1.25,"중국선명 관계자는 당사의 수익성, 자금 유동성, 재무 건정성 등은 양호한 상황이라며 항추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u37,p66,mix1.50,"중국선명 관계자는 당사의 수익성, 자금 유동성, 재무 건정성 등은 양호한 상황이라며 항추가 자본 확충을 통해 자본 안정성을 더욱 강화해 나갈 것이라고 밝혔다."
p66_u38,p66,mix0.00,이어 당사의 기존이 결정으로 인해 야기된 구유 시장의 헬란에 대해 사과드리다며 앞으로도 시장 안정과 고객 구호에 최선을 다하겠다고 적구쳤다.
p66_u38,p66,mix0.25,이어 당사의 기존 결정으로 인해 야기된 구민시장의 헨란에 대해 사과드린다며 앞으로도 시장 안정과 고객 구호에 최선을 다하겠다고 적부쳤다.
p66_u38,p66,mix0.50,이어 당사의 기존 결정으로 인해 야기된 구민시장의 헨란에 대해 사과드린다며 앞으로도 시장 안정과 고객 구호에 최선을 다하겠다고 접붙였다.
p66_u38,p66,mix0.75,이어 당사의 기존 결정으로 인해 야기된 금융시장의 혼란에 대해 사과드린다며 앞으로도 시장 안정과 고객 보호에 최선을 다하겠다고 접붙였다.
p66_u38,p66,mix1.00,이어 당사의 기존 결정으로 인해 약이 된 금융시장의 혼란에 대해 사과드린다며 앞으로도 시장 안정과 고객 보호에 최선을 다하겠다고 접붙였다.
p66_u38,p66,mix1.25,이어 당사의 기존 결정으로 인해 야기된 금융시장의 혼란에 대해 사과드린다며 앞으로도 시장 안정과 고객 보호에 최선을 다하겠다고 접붙였다.
p66_u38,p66,mix1.50,이어 당사의 기존 결정으로 인해 야기된 금융시장의 혼란에 대해 사과드린다며 앞으로도 시장 안정과 고객 보호에 최선을 다하겠다고 접붙였다.
p66_u39,p66,mix0.00,광역버스에서 유리창을 망치로 깨구수고 출동한 경찰을 폭행한 20대 마니티 여성이 붙잡혔다.
p66_u39,p66,mix0.25,광역버스에서 유리창을 망치로 깨구수고 출동한 경찰을 폭행한 20대 만티 여성이 붙잡혔다.
p66_u39,p66,mix0.50,광역버스에서 유리창을 망치로 깨구수고 출동한 경차들 폭행한 20대 만티 여성이 붙잡혔다.
p66_u39,p66,mix0.75,광역버스에서 유리창을 망치로 깨구수고 출동한 경차들 폭행한 20대 만티 여성이 붙잡혔다
p66_u39,p66,mix1.00,광역버스에서 유리창을 망치로 깨부수고 출동한 경찰을 폭행한 20대 만티 여성이 붙잡혔다.
p66_u39,p66,mix1.25,광역버스에서 유리창을 망치로 깨부수고 출동한 경찰을 폭행한 20대 만티 여성이 붙잡혔다.
p66_u39,p66,mix1.50,광역버스에서 유리창을 망치로 깨부수고 출동한 경차들 폭행한 20대 만티연함이 붙잡혔다.
p66_u40,p66,mix0.00,서울 당남경찰서는 재물청에게 공부 집행방해 상위 혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다.
p66_u40,p66,mix0.25,"서울 당남경찰서는 재물 전개, 공부 집행 방해, 상인 혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다."
p66_u40,p66,mix0.50,"서울 방남경찰서는 재물손괴, 공부집행방해, 상임혐의를 받는 20대 여성 A 씨를 조사중이라고 이 일 밝혔다."
p66_u40,p66,mix0.75,"서울 광남경찰서는 재물손괴, 공무집행방해, 상임 혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다."
p66_u40,p66,mix1.00,"서울 강남경찰서는 재물손괴, 공무집행방해, 상영혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다."
p66_u40,p66,mix1.25,"서울 강남경찰서는 재명손괴, 공무집행방해, 상영혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다."
p66_u40,p66,mix1.50,"서울 강남경찰서는 재물 전개, 공무집행 방해, 상해 혐의를 받는 20대 여성 A 씨를 조사 중이라고 이일 밝혔다."
p66_u41,p66,mix0.00,A11 이날 0시 25북에 차우 당남구에서 만티 상태로 강역 급행 버츠를 타고 가다 차량률 비치된 비상망치로 휘둘러 버스 위창을 파존한 혐의를 받는다
p66_u41,p66,mix0.25,A씨는 이날 0시 25분께 차우 당남구에서 만티상태로 강역 급행 버츠를 타고 가다 차량률 비치된 비상망치로 휘둘러 버스 위창을 파존한 혐의를 받는다
p66_u41,p66,mix0.50,A씨는 이날 0시 25분께 서울 당남구에서 만티상태로 강역 급행 버츠를 타고 가다 차량내에 비치된 비상망치로 휘둘러 버스 위창을 파존한 혐의를 받는다
p66_u41,p66,mix0.75,A씨는 이날 0시 25분께 서울 당남구에서 만티상태로 광역 급행버스를 타고 가다 차량내에 비치된 비상망치로 휘둘러 버스 위창을 파존한 혐의를 받는다
p66_u41,p66,mix1.00,A씨는 이날 0시 25분께 서울 강남구에서 만취상태로 광역 급행버스를 타고 가다 차장 내에 비치된 비상망치로 휘둘러 버스 위창을 파존한 혐의를 받는다
p66_u41,p66,mix1.25,A씨는 이날 0시 25분께 서울 강남구에서 만티상태로 광역 급행버스를 타고 가다 차량내에 비치된 비상망치로 휘둘러 버스 위층을 파존한 혐의를 받는다
p66_u41,p66,mix1.50,A씨는 이날 0시 25분께 서울 강남구에서 만티상태로 광역 급행버트를 타고 가다 차량내에 비치된 비상망치를 휘둘러 버스 위층을 파존한 혐의를 받는다
p66_u42,p66,mix0.00,또 신고를 받고 출동한 경찰 2명의 손을 깨물고 다른 경찰 2명의 팔을 핥기어 상처를 낼 해미도 있다.
p66_u42,p66,mix0.25,"또, 신고를 받고 출동한 경찰 2명의 손을 깨물고 다른 경찰 2명의 팔을 핥기어 상처를 낸 혜미도 있다."
p66_u42,p66,mix0.50,"또, 신고를 받고 출동한 경찰 2명의 손을 깨물고 다른 경찰 2명의 팔을 핥기어 상처를 낸 혜미도 있다."
p66_u42,p66,mix0.75,"또, 신고를 받고 출동한 경찰 2명의 손을 깨물고 다른 경찰 2명의 팔을 핥기어 상처를 낸 혐의도 있다."
p66_u42,p66,mix1.00,"또, 신고를 받고 출동한 경찰 두 명의 손을 깨물고 다른 경찰 두 명의 팔을 핥기어 상처를 낸 혐의도 있다."
p66_u42,p66,mix1.25,"또, 신고를 받고 출동한 경찰 두 명의 손을 깨물고 다른 경찰 두 명의 팔을 핥기어 상처를 낸 혐의도 있다."
p66_u42,p66,mix1.50,또 신고를 받고 출동한 경찰 2명의 손을 깨물고 다른 경찰 2명의 팔을 핥기어 상처를 낸 혐의도 있다.
p66_u43,p66,mix0.00,A씨는 경찰들에게 버스기사가 내려지기 않아 유기창을 깼다고 진술한 것으로 해내렸다.
p66_u43,p66,mix0.25,A씨는 경찰들에게 버스기사가 내려지기 않아 유기창을 깼다고 진술한 것으로 해내렸다.
p66_u43,p66,mix0.50,A씨는 경찰들에게 버스기사가 내려지기 않아 유기창을 깼다고 진술한 것으로 해내렸다.
p66_u43,p66,mix0.75,A씨는 경찰들에게 버스기사가 내려주기 않아 유리창을 깼다고 진술한 것으로 현을 겼따
p66_u43,p66,mix1.00,A씨는 경찰들에게 버스기사가 내려주기 않아 유리창을 깼다고 진술한 것으로 전해졌다.
p66_u43,p66,mix1.25,A씨는 경찰들에게 버스기사가 내려주기 않아 유리창을 깼다고 진술한 것으로 전해뒀다.
p66_u43,p66,mix1.50,A씨는 경찰들에게 버스기사가 내려주기 않아 유리창을 깼다고 진술한 것으로 전해뒀다.
p66_u44,p66,mix0.00,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix0.25,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix0.50,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix0.75,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix1.00,반면 기사는 4차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix1.25,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u44,p66,mix1.50,반면 기사는 하차 요구를 받은 적이 없고 버스가 멈췄을 때 아무 이유 없이 A씨가 유리를 깼다고 주장한 것으로 알려졌다.
p66_u45,p66,mix0.00,당시 버스 안에는 AC를 포함해 신객 10여 명이 타고 있었지만 다칠 신객은 없는 것으로 전해졌다.
p66_u45,p66,mix0.25,당시 버스 안에는 AC를 포함해 신객 10여 명이 타고 있었지만 다칠 신객은 없는 것으로 전해졌다.
p66_u45,p66,mix0.50,당시 버스 안에는 A 씨를 포함해 승객 10여 명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다
p66_u45,p66,mix0.75,당시 버스 안에는 A 씨를 포함해 승객 10여 명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다
p66_u45,p66,mix1.00,당시 버스 안에는 AC를 포함해 승객 10여 명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다
p66_u45,p66,mix1.25,당시 버스 안에는 A 씨를 포함해 승객 10여 명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다.
p66_u45,p66,mix1.50,당시 버스 안에는 A 씨를 포함해 승객 10여 명이 타고 있었지만 다친 승객은 없는 것으로 전해졌다.
p66_u46,p66,mix0.00,경찰 관계자는 피의자가 많기 상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u46,p66,mix0.25,경찰 관계자는 피의자가 만티상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u46,p66,mix0.50,경찰 관계자는 피의자가 만티상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u46,p66,mix0.75,경찰 관계자는 피의자가 만티상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u46,p66,mix1.00,경찰 관계자는 피의자가 많을 상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박치도 확인할 것이라고 설명했다.
p66_u46,p66,mix1.25,경찰 관계자는 피의자가 많기 상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u46,p66,mix1.50,경찰 관계자는 피의자가 만티 상태라 조사를 진행하지 못했다며 사건 관계인을 조사하고 버스 내 블랙박스도 확인할 것이라고 설명했다.
p66_u47,p66,mix0.00,아울러 피해자가 여러시고 실린들이 이용하는 버스에서 난동을 피운 만큼 구속영장실청도 검사하고 있다고 밝혔다.
p66_u47,p66,mix0.25,아울러 피해자가 여럿이고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 영장실청도 검사하고 있다고 밝혔다.
p66_u47,p66,mix0.50,아울러 피해자가 여러시고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 영장 실창도 검사하고 있다고 밝혔다.
p66_u47,p66,mix0.75,아울러 피해자가 여러시고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 영장 실창도 검사하고 있다고 밝혔다.
p66_u47,p66,mix1.00,아울러 피해자가 여러시고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 명창 실창도 검사하고 있다고 밝혔다.
p66_u47,p66,mix1.25,아울러 피해자가 열어시고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 명창 실창도 검사하고 있다고 밝혔다.
p66_u47,p66,mix1.50,아울러 피해자가 열어시고 시민들이 이용하는 버스에서 난동을 피운 만큼 구속 명장 실창도 검사하고 있다고 밝혔다.
p66_u48,p66,mix0.00,괴산군이 7일 간네에너지 치약 백칠들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나누어주기 행사 를 진행했다.
p66_u48,p66,mix0.25,괴산군이 7일 간네에너지 치약 백칭들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나누어 주기 행위를 진행했다.
p66_u48,p66,mix0.50,계산군이 7일 간네에너지 치약백칭들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나눠주기 행사를 진행했다.
p66_u48,p66,mix0.75,계산군이 7일 간네에너지 취약백칭들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나눠주기 행사를 진행했다
p66_u48,p66,mix1.00,대상군이 7일 관내 에너지 취약백칭들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나눠주기 행사를 진행했다.
p66_u48,p66,mix1.25,계산군이 7일 갓내 에너지 취약백칭들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나눠주기 행사를 진행했다.
p66_u48,p66,mix1.50,계산군이 7일 갓내 에너지 취약 백신들의 따뜻한 겨울을 보낼 수 있도록 사랑의 딸감 나눠주기 행사를 진행했다.
p66_u49,p66,mix0.00,8일까지 이틀간 진행하는 이 회사는 구이 유릴레 숲 각구기 과정에서 발생한 찬물의 과정에서 사용하기 좋은 크기로 절단해 전달하는 것이다.
p66_u49,p66,mix0.25,8일까지 이틀간 진행하는 이 회사는 군의 유린내 숲 각구비 과정에서 발생한 찬물을 가정에서 사용하기 좋은 크기로 절단해 전달하는 것이다.
p66_u49,p66,mix0.50,8일까지 이틀간 진행하는 이 행사는 군이 유린내 숲 각구비 과정에서 발생한 찬물을 가정에서 사용하기 좋은 크기로 절단해 전달하는 것이다.
p66_u49,p66,mix0.75,8일까지 이틀간 진행하는 이 행사는 군 유린내 숲가구비 과정에서 발생한 찬물을 과정에서 사용하기 좋은 크기로 절단해 전달하는 것이다.
p66_u49,p66,mix1.00,8일까지 이틀간 진행하는 이 행사는 군 유린내 숲가구비 과정에서 발생한 산물을 과정에서 사용하기 좋은 크기로 결단해 전달하는 것이다.
p66_u49,p66,mix1.25,8일까지 이틀간 진행하는 이 행사는 군 유린내 숲 각구비 과정에서 발생한 산물을 과정에서 사용하기 좋은 크기로 결단해 전달하는 것이다.
p66_u49,p66,mix1.50,8일까지 이틀간 진행하는 이 행사는 군 유린내 숲 각구비 과정에서 발생한 찬물을 과정에서 사용하기 좋은 크기로 절단해 전달하는 것이다.
p66_u50,p66,mix0.00,"군은 이 가정을 통해 아구이나 사목고일러 난방을 사용하고 있는 독거로이, 기초생활수급자, 사흘 붓기 시절 등 치약개춘 55곳에 43톤의 뗄감이 지원한다."
p66_u50,p66,mix0.25,"군은 이 가정을 통해 아구이나 사복고일러 난방을 사용하고 있는 독거노이, 기초생활수급자, 살 붓기시절 등 치약개충 55곳에 43톤의 뗄감을 지원한다."
p66_u50,p66,mix0.50,"군은 이 과정을 통해 아군이나 화복고일러 난방을 사용하고 있는 독거노인, 기초생활수급자, 살 벗기시절 등 치약개충 55곳에 43톤의 뗄감을 지원한다."
p66_u50,p66,mix0.75,"군은 이 과정을 통해 아궁이나 화복 보일러 난방을 사용하고 있는 독거노인, 기초생활수급자, 살 벗기시절 등 치약계층 55곳에 43톤의 뗄감을 지원한다."
p66_u50,p66,mix1.00,"군은 이 가정을 통해 아궁이나 화복 보일러 난방을 사용하고 있는 독거노인, 기초생활수급자, 사흘 복귀 시절 등 취약계층 55곳에 43톤의 뗄감을 지원한다."
p66_u50,p66,mix1.25,"구는 이 가정을 통해 아근이나 화복 보일러 난방을 사용하고 있는 독건울, 기초생활수급자, 사흘 복귀 시절 등 치약계층 55곳에 43톤의 뗄감을 지원한다."
p66_u50,p66,mix1.50,"군은 이 가정을 통해 아군이나 화복 보일러 난방을 사용하고 있는 독건울, 기초생활수급자, 사흘 복귀 시절 등 치약계층 55곳에 43톤의 뗄감을 지원한다."
p66_u51,p66,mix0.00,특히 이번 회사에서 계산군원 목쟁전자협회와 32여 톤의 딸감용 원목을 기증하고 원목 조제를 위한 장기와 일손까지 지원하며 주련의 이웃들과 함께한다.
p66_u51,p66,mix0.25,특히 이번 회사에서 계산군원 목쟁산자협회와 32여 톤의 딸감용 원목을 기증하고 원목 조제를 위한 장기와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u51,p66,mix0.50,특히 이번 행사에서 계산군원 목쟁산자협회가 30여 톤의 딸감용 원목을 기증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u51,p66,mix0.75,특히 이번 행사에서 계산군원 목생산자협회가 30여 톤의 딸감용 원목을 기증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u51,p66,mix1.00,특히 이번 행사에서 계산군원 목생산자협회가 30여 톤의 딸감용 원목을 비증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u51,p66,mix1.25,특히 이번 행사에서 계산군원 목증산자협회가 30여 톤의 딸감용 원목을 비증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u51,p66,mix1.50,특히 이번 행사에서 계산군원 목정선정협회가 30여 톤의 뗄감용 원목을 기증하고 원목 조제를 위한 장비와 일손까지 지원하며 주변의 이웃들과 함께한다.
p66_u52,p66,mix0.00,"이와 같이 해외군은 배부대상자 대부분이 구령이고 거동이 부탄으로 인한 뗄감 운반이 어려운 점을 감안해 각 읍면에 차량을 이용, 직접 대상이기까지 배달이 됩니다."
p66_u52,p66,mix0.25,"이와 같이 해군은 배부대상자 대부분이 구령이고, 거동이 부탄으로 인한 뗄감 운반이 어려운 점을 감안해 강압읍 면의 차량을 이용 직접 대상이기까지 배달이 됩니다."
p66_u52,p66,mix0.50,"이와 같이 해군은 배부대상자 대부분이 구령이고 거동이 부턴으로 인한 뗄감 운반이 어려운 점을 감안해 각 읍면에 차량을 이용, 직접 대상기까지 배달이 됩니다."
p66_u52,p66,mix0.75,"이와 같이 해군은 배부대상자 대부분이 구령이고 거동부턴으로 인한 뗄감 운반이 어려운 점을 감안해 각 읍면에 차량을 이용, 직접 대생주까지 배달해 드립니다."
p66_u52,p66,mix1.00,"이와 같이 해군은 대부 대상자 대부분이 구령이고 거동 수턴으로 인한 뗄감 음반이 어려운 점을 감안해 각 읍면에 차량을 이용, 직접 대생지까지 배달해 드립니다."
p66_u52,p66,mix1.25,"이와 같이 해군은 배부대상자 대부분이 구령이고, 거동 수턴으로 인한 뗄감 음반이 어려운 점을 감안해 각 읍면에 차량을 이용, 직접 대생주까지 배달해 드립니다."
p66_u52,p66,mix1.50,이와 같이 해군은 배부대상자 대부분이 구령이고 거동 후턴으로 인한 뗄과 문반이 어려운 점을 감안해 각 읍면에 차량을 이용 직접 교생지까지 배달해 드립니다.
p66_u53,p66,mix0.00,총인원 군수는 이번 행차를 통해 연료비 부담의 어려움을 겪고 있는 이 국민들이 조금이나마 따뜻하게 겨울을 날 수 있게 기대한다고 말했다.
p66_u53,p66,mix0.25,총인원 군수는 이번 행차를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있게 기대한다고 말했다.
p66_u53,p66,mix0.50,송인원 군수는 이번 행차를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있길 기대한다고 말했다.
p66_u53,p66,mix0.75,송인원 군수는 이번 행차를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있길 기대한다고 말했다.
p66_u53,p66,mix1.00,송인원 군수는 이번 행사를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있게 기대한다고 말했다.
p66_u53,p66,mix1.25,총인원 군수는 이번 행사를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있게 기대한다고 말했다.
p66_u53,p66,mix1.50,총인원 군수는 이번 행사를 통해 연료비 부담의 어려움을 겪고 있는 국민들이 조금이나마 따뜻하게 겨울을 날 수 있게 기대한다고 말했다.
p66_u54,p66,mix0.00,해외 입국자 정리가 면제될 이후 해외행에 대한 기대감이 높아지면서 일부 여행 상품이 벌써부터 폭발적이게 일기다.
p66_u54,p66,mix0.25,해외 입국자 정리가 면제될 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 일기다.
p66_u54,p66,mix0.50,해외 입국자 정리가 면제될 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다
p66_u54,p66,mix0.75,해외 입국자 정리가 면제된 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다
p66_u54,p66,mix1.00,해외 입국자 정리가 면제된 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다.
p66_u54,p66,mix1.25,해외 입국자 정리가 면제된 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다
p66_u54,p66,mix1.50,해외 입국자 정리가 면제된 이후 해외여행에 대한 기대감이 높아지면서 일본 여행 상품이 벌써부터 폭발적인 인기다
p66_u55,p66,mix0.00,"그러나, 당장 한국편이 적어 예전처럼 일본여행을 다니기까지 상당한 시간이 걸릴 것으로 보인다."
p66_u55,p66,mix0.25,그러나 당장 한국편이 적어 예전처럼 일본여행을 다니기까지는 상당한 시간이 걸릴 것으로 보인다.
p66_u55,p66,mix0.50,그러나 당장 한국편이 적어 예전처럼 일본여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다.
p66_u55,p66,mix0.75,그러나 당장 한국편이 적어 예전처럼 일본여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다.
p66_u55,p66,mix1.00,그러나 당장 한국편이 적어 예전처럼 일본여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다.
p66_u55,p66,mix1.25,그러나 당장 한국편이 적어 예전처럼 일본여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다.
p66_u55,p66,mix1.50,그러나 당장 한국편이 적어 외전처럼 일본여행을 다니기까진 상당한 시간이 걸릴 것으로 보인다.
p66_u56,p66,mix0.00,업계에 따르면 하나 투어를 뒤로 탄 주류 여행사들은 7월 말부터 4차례씩 포카이도 둥기고 전세계를 띠 계획을 세우고 있다
p66_u56,p66,mix0.25,업계에 따르면 하나 투어를 뒤로탄 주요 여행사들은 7월 말부터 4차례씩 소카이도 둥기고 전세계를 띄이 계획을 세우고 있다
p66_u56,p66,mix0.50,업계에 따르면 하나 투어를 비롯한 주요 여행사들은 7월 말부터 4차례씩 포카이도 둥기고 전세계를 띄울 계획을 세우고 있다
p66_u56,p66,mix0.75,업계에 따르면 하나 투어를 비롯한 중요 여행사들은 7월 말부터 4차례씩 포카이도 둥기고 전세계를 띄울 계획을 세우고 있다
p66_u56,p66,mix1.00,"업계에 따르면 하나투어를 비롯한 중교여행사들은 7월 말부터 4차례 숙, 소카이도 둥기고 전세계를 띄울 계획을 세우고 있다."
p66_u56,p66,mix1.25,업계에 따르면 하나투어를 비롯한 중교여행사들은 7월 말부터 4차례씩 포카이도 둥기고 전세계를 띄울 계획을 세우고 있다.
p66_u56,p66,mix1.50,업계에 따르면 하나 투어를 비롯한 중교여행사들은 7월 말부터 4차례씩 포카이도 둥기고 전세계를 띄울 계획을 세우고 있다.
p66_u57,p66,mix0.00,하나투어 관계자는 현재 한국편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌떠 몰려 예약을 하고 있다고 전했다.
p66_u57,p66,mix0.25,하나투어 관계자는 현재 한국편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌떠 몰려 예약을 하고 있다고 전했다.
p66_u57,p66,mix0.50,하나투어 관계자는 현재 한국편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 예약을 하고 있다고 전했다.
p66_u57,p66,mix0.75,하나투어 관계자는 현재 한국편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 예약을 하고 있다고 전했다.
p66_u57,p66,mix1.00,하나투어 관계자는 현재 항공편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 예약을 하고 있다고 전했다.
p66_u57,p66,mix1.25,하나투어 관계자는 현재 항공편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 외약을 하고 있다고 전했다.
p66_u57,p66,mix1.50,하나투어 관계자는 현재 한국편이 그만큼 뜨지 않고 있지만 가까운 일본 여행을 떠나려는 사람들이 벌써 몰려 외약을 하고 있다고 전했다.
p66_u58,p66,mix0.00,한국권이 부족한 상황이다 보니 항공권 가격이 창순히 우려한 이들이 몰리기 때문으로 필이됩니다.
p66_u58,p66,mix0.25,한국권이 부족한 상황이다 보니 항공권 가격이 창의순위 우려한 이들이 몰리기 때문으로 필이된다
p66_u58,p66,mix0.50,"항공권이 부족한 상황이다 보니, 항공권 가격이 창의성이 우려한 이들이 몰리기 때문으로 필이된다."
p66_u58,p66,mix0.75,"항공권이 부족한 상황이다 보니, 항공권 가격이 창심이 우려한 이들이 몰리기 때문으로 풀이된다."
p66_u58,p66,mix1.00,상공권이 부족한 상황이다 보니 상공권 가격이 상승이 우려한 이들이 몰리기 때문으로 풀이된다.
p66_u58,p66,mix1.25,항공권이 부족한 상황이다 보니 항공권 가격이 창심이 우려한 이들이 몰리기 때문으로 풀이된다.
p66_u58,p66,mix1.50,항공권이 부족한 상황이다 보니 항공권 가격이 창심을 우려한 이들이 몰리기 때문으로 풀이된다.
p66_u59,p66,mix0.00,그러나 2년 넘게 이어진 코어 오노나 19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전 대비 10% 추준에 개칩니다.
p66_u59,p66,mix0.25,그러나 2년 넘게 이어진 코어 오노나 19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전 대비 10% 추준에 개칩니다.
p66_u59,p66,mix0.50,그러나 2년 넘게 이어진 코로나19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전대비 10% 추준에 갹힌다.
p66_u59,p66,mix0.75,그러나 2년 넘게 이어진 코로나19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전대비 10% 추준에 겹친다.
p66_u59,p66,mix1.00,그러나 2년 넘게 이어진 코로나19 팬데믹의 역량으로 현재 전체 항공편은 팬데믹 이전대비 10% 추준에 그친다.
