utt,spk,cond,hyp
p66_u89,p66,mix0.25,이십 구 일 밤 서울 용산구 이태원도 밀대에 헬러인은 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 악자 참사가 발격했다
p66_u89,p66,mix0.50,이십 구 일 밤 서울 용산구 이태원도 밀대에 헬러인을 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 압자 참사가 발경했다
p66_u89,p66,mix0.75,이십 구 일 밤 서울 용산구 이태원도 밀대에 헬러위는 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 압자 참사가 발격했다
p66_u89,p66,mix1.00,이십 구 일 밤 서울 용산구 이태원도 일대에 헬러위는 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 압자 참사가 밝게 됐다
p66_u89,p66,mix1.25,이십 구 일 밤 서울 용산구 이태원도 일대에 헬러위는 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 압자 참사가 밝혀졌다
p66_u89,p66,mix1.50,이십 구 일밤 서울 용산구 이태원 동 일대에 헬로윈을 앞두고 최저 수만 명의 인파가 한꺼번에 몰리면서 대규모 압자 참사가 밝혀졌다
p66_u90,p66,mix0.00,초반 당국 등이 따르면 이날 타구로 인해 삼십 일 오전 열 시 기준 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 작은 부상이 당한 것으로 집계됐다
p66_u90,p66,mix0.25,초반 당국 등에 따르면 이날 타구로 인해 삼십 일 오전 열 시 기준 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 작은 부상을 당한 것으로 집계됐다
p66_u90,p66,mix0.50,초반 당국 등에 따르면 이날 타구로 인해 삼십 일 오전 열 시 기준 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 작은 부상을 당한 것으로 집계됐다
p66_u90,p66,mix0.75,초반 당국 등에 따르면 이날 타구로 인해 삼십 일 오전 열 십 이 분 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 작은 부상을 당한 것으로 집계됐다
p66_u90,p66,mix1.00,소방 당국 등에 따르면 이날 사고로 인해 삼십 일 오전 열십 이 분 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 적은 부상을 당한 것으로 집계됐다
p66_u90,p66,mix1.25,초반 당국 등에 따르면 이날 사고로 인해 삼십 일 오전 열십 이 분 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 적은 부상을 당한 것으로 집계됐다
p66_u90,p66,mix1.50,초반 당국 등에 따르면 이날 타구로 인해 삼십 일 오전 열 십 이 준 백 오십 삼 명이 숨지고 백 삼십 삼 명이 크고 적은 부상을 당한 것으로 집계됐다
p66_u91,p66,mix0.00,사망자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서후이 결력의 병원으로 옮겨길 뒤 지효들 봤던 중 끝내 심졌다
p66_u91,p66,mix0.25,사망자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서우이 전력의 병원으로 옮겨진 뒤 지효들 봤던 중 끝내 심졌다
p66_u91,p66,mix0.50,사망자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서우이 전역의 병원으로 옮겨긴 뒤 취해들 받던 중 끝내 숨졌다
p66_u91,p66,mix0.75,사망자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서운육원역의 병원으로 옮겨진 뒤 취해들 받던 중 끝내 숨졌다
p66_u91,p66,mix1.00,사망자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서울 전역의 병원으로 옮겨 중지 취해를 받던 중 끝내 숨졌다
p66_u91,p66,mix1.25,사방자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서운 전역의 병원으로 옮겨 중지 취해를 받던 중 끝내 숨졌다
p66_u91,p66,mix1.50,사방자 중 백 사 명은 충돌한 일 일구 구조대원에 의해 서운 전역의 병원으로 옮겨 둔 뒤 취해를 받던 중 끝내 숨졌다
p66_u92,p66,mix0.00,나머지 사십 오 명은 현장이소 소비자 원인으로 다목적 칠내외관으로 이시 안칠했다가 용삼고 순천양대병원 영환실로 옮겨졌다
p66_u92,p66,mix0.25,나머지 사십 오 명은 현장에서 숨져 원의효로 다목적 칠내 체육관으로 이 시 안치됐다가 용산구 순서냥대병원 영안실로 옮겨졌다
p66_u92,p66,mix0.50,나머지 사십 오 명은 현장에서 숨져 원 이유로 다목적 칠레체육관으로 인시 안치됐다가 용산구 순서명대병원 영안실로 옮겨졌다
p66_u92,p66,mix0.75,나머지 사십 오 명은 현장에서 숨져 원료로 다목적 칠내 체육관으로 임시 안치됐다가 용산구 순섭양대병원 영환실로 옮겨졌다
p66_u92,p66,mix1.00,나머지 사십 오 명은 현장에서 숨져 원유로 다목적 칠내체육관으로 임시 안치됐다가 용산구 순천형대병원 영한실로 옮겨졌다
p66_u92,p66,mix1.25,나머지 사십 오 명은 현장에서 숨져 원유로 다목적 칠내 체육관으로 임시 안치됐다가 용산구 순섭양대병원 영한실로 옮겨졌다
p66_u92,p66,mix1.50,나머지 사십 오 명은 현장에서 손저 원유로 다목적 칠내 체육관으로 임시 안치됐다가 용산구 순섭양대병원 영한실로 옮겨졌다
p66_u93,p66,mix0.00,경찰 초반 당국은 사고가 발생한 이페온 헤밀톤 호텔 일별이 뒤심으로 수대돼 진행했으며 추가 사상자는 발견되지 않았다
p66_u93,p66,mix0.25,경찰 조방당국은 사고가 발생한 이태원 헤밀톤 호텔 일별이 뒤심으로 수대돼 진행했으며 추가 사상자는 발견되지 않았다
p66_u93,p66,mix0.50,경찰초방당국은 사고가 발생한 이폐온 헤밀톤 호텔 일별이 진심으로 수색을 진행했으며 추가 사상자는 발견되지 않았다
p66_u93,p66,mix0.75,경찰 조방당국은 사고가 발생한 이폐원 헤밍턴 호텔 일배로 중심으로 수색을 진행했으며 추가 사상자는 발견되지 않았다
p66_u93,p66,mix1.00,경찰 조방당국은 사고가 발생한 이태원 헤밍톤 호텔 일배로 중심으로 추세를 진행했으며 추가 사장자는 발견되지 않았다
p66_u93,p66,mix1.25,경찰 조방당국은 사고가 발생한 이페원 헤밍턴 호텔 일배로 중심으로 추세를 진행했으며 추가 사상자는 발견되지 않았다
p66_u93,p66,mix1.50,경찰 조방당국은 사고가 발생한 이페원 헤밍턴 호텔 일배로 중심으로 수세를 진행했으며 추가 사상자는 발견되지 않았다
p66_u94,p66,mix0.00,경찰은 과학수사팀을 각 영환실로 배치 사망자의 신원을 파악한 뒤 이좁들에게 연락할 방치위다
p66_u94,p66,mix0.25,경찰은 과학수사팀을 가학영환실로 배치 사망자의 신원을 파악한 뒤 이좁들에게 연락할 방치위다
p66_u94,p66,mix0.50,경찰은 과학수사팀을 가학영환실로 배치 사망자의 신원을 파악한 뒤 유족들에게 연락할 방침이다
p66_u94,p66,mix0.75,병찰은 과학수사팀을 각 영환실로 배치 사망자의 신원을 파악한 뒤 유족들에게 연락할 방침이다
p66_u94,p66,mix1.00,경찰은 과학 수사팀을 각 영환실로 배치 사망자의 신원을 파악한 뒤 의족들에게 연락할 방침이다
p66_u94,p66,mix1.25,경찰은 과학 수사팀을 강학 영환실로 배치 사망자의 신원을 파악한 뒤 의족들에게 연락할 방침이다
p66_u94,p66,mix1.50,경찰은 과학 수사팀을 각 영환실로 배치 사망자의 신원을 파악한 뒤 의족들에게 연락할 방침이다
p66_u95,p66,mix0.00,최청범 용산소방회장은 구상자 중 일부가 치료 중 사망하거나 치대 후 기가했다며 사망자 대부분이 침 이십 대 이 것으로 파악했다고 밝혔다
p66_u95,p66,mix0.25,최청범 용산소방회장은 부상자 중 일부가 치료 중 사망하거나 치대 후 기가했다며 사망자 대부분이 칩 이십 대 이 것으로 파악했다고 밝혔다
p66_u95,p66,mix0.50,최성범 용산소방서장은 부상자 중 일부가 치료 중 사망하거나 치대 후 기가했다며 사망자 대부분이 칩 이십 대 이 것으로 파악했다고 밝혔다
p66_u95,p66,mix0.75,최성범 용산소방서장은 부상자 중 일부가 치료 중 사망하거나 치대 후 기가했다며 사망자 대부분이 칩 이십 대인 것으로 파악됐다고 밝혔다
p66_u95,p66,mix1.00,최선범 용산소방서장은 도상자 중 일부가 치료 중 사망하거나 치료 후 기가했다며 사망자 대부분이 십 이십 대인 것으로 파악됐다고 밝혔다
p66_u95,p66,mix1.25,최성범 용산소방서장은 부상자 중 일부가 치료 중 사망하거나 치료 후 기관했다며 사망자 대부분이 칩 이십 대인 것으로 파악됐다고 밝혔다
p66_u95,p66,mix1.50,최성범 용산소방서장은 부상자 중 일부가 치료 중 사망하거나 치료 후 기관했다며 사망자 대부분이 칠 이십 대인 것으로 파악됐다고 밝혔다
p66_u96,p66,mix0.00,구산 도시철도 일 오섯 역사 두 곳에 불이 지르려한 오십 대 남성이 경찰에 붙잡혔다
p66_u96,p66,mix0.25,부산 도시철도 일 호선 역사 두 곳에 불이 지르려한 오십 대 남성이 경찰에 붙잡혔다
p66_u96,p66,mix0.50,부산 도시철도 일 오 선 역사 두 곳에 불이 지르려한 오십 대 남성이 당차례 부착했다
p66_u96,p66,mix0.75,부산 도시철도 일 오 선 역사 두 곳에 불이 지르려한 오십 대 남성이 당차례 부착했다
p66_u96,p66,mix1.00,부산 도시철도 일 오 선 역사 두 곳에 불이 휘두려한 오십 대 남성이 방찰에 붙잡혔다
p66_u96,p66,mix1.25,부산 도시철도 일 오 선 역사 두 곳에 불행지들여한 오십 대 남성이 경찰에 붙잡혔다
p66_u96,p66,mix1.50,부산 도시철도 일 오 선 역사 두 곳에 불행지들여한 오십 대 남성이 경찰에 붙잡혔다
p66_u97,p66,mix0.00,구산 차하 근처는 현중 건조물방화 혐의로 오십 대 에이 씨를 상대로 구속영장의 신청할 예정이라고 이 위 일 밝혔다
p66_u97,p66,mix0.25,부산 차하 근처는 현주건조 물방화 혐의로 오십 대 에이 씨를 상대로 구속영장에 심챙할 예정이라고 이 일 밝혔다
p66_u97,p66,mix0.50,부산 상하 근처는 현주 건조물방화 혐의로 오십 대 에이 씨를 상대로 구속영장을 심청할 예정이라고 이 일 밝혔다
p66_u97,p66,mix0.75,부산 상하경찰서는 현주건조 물방화 혐의로 오십 개 에이 씨를 상대로 구속영장을 신청할 예정이라고 이 위 일 밝혔다
p66_u97,p66,mix1.00,도산 상하경찰서는 선주 건조물방화 혐의로 오십 회 에이 씨를 상대로 구속영장을 신청할 예정이라고 이 일 밝혔다
p66_u97,p66,mix1.25,부산 상하경찰서는 선주건조 물방화 혐의로 오십 회 에이 씨를 상대로 구속영장을 신청할 예정이라고 이 일 밝혔다
p66_u97,p66,mix1.50,부산 상하경찰청은 선주 건조물방화 혐의로 오십 회 에이 씨를 상대로 구속영장을 신청할 예정이라고 이 일 밝혔다
p66_u98,p66,mix0.00,에이 씨는 일 입 우견 부산 도시철도 이루서 역사 두 곳 출경장 수레 기토의 불이기를 혐의를 받고 있다
p66_u98,p66,mix0.25,에이 씨는 일 입 우견 부산 도시철도 이루서 역사 두 곳 출근장 수레 기통의 불이기를 혐의를 받고 있다
p66_u98,p66,mix0.50,에이 씨는 일 일 오전 부산 도시철도 이루선 역사 두 곳 충당장 수레기통의 불이기를 혐의를 받고 있다
p66_u98,p66,mix0.75,에이 씨는 일 일 오전 부산 도시철도 이루선 역사 두 곳 충당장 수례기통에 불이 오지는 혐의를 받고 있다
p66_u98,p66,mix1.00,에이 씨는 일 일 오전 부산 도시철도 일 오전 역사 조구 충당장 수류기통에 불이 오지는 혐의를 받고 있다
p66_u98,p66,mix1.25,에이 씨는 일 일 오전 부산 도시철도 일 오전 역사 두 곳 충당장 수력이 통해 불이 오지는 혐의를 받고 있다
p66_u98,p66,mix1.50,에이 씨는 일 일 오전 부산 도시철도 이루선 역사 두 곳 충전장 수력이 통해 불이기능 혐의를 받고 있다
p66_u99,p66,mix0.00,경찰에 따르면 에이씨 이날 오전 다섯 시 오십 분쯤 부산 도시철도 이루선 다 대 꼬의 시욕점 이어 수경점에서 시지의 라이테로 불을 붙여 쓰레기통에 던진 뒤 달아났다
p66_u99,p66,mix0.25,경찰에 따르면 에이씨 위난 오전 다섯 시 오십 분쯤 부산 도시철도 이루선 다 대 꼬의 시욕장 이역 신경장에서 시지에 라이테로 불을 붙여 쓰레기통에 던진 뒤 달아났다
p66_u99,p66,mix0.50,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산 도시철도 이루선 다 대 꼬의 수육장역 신경점에서 취지의 라이테로 불을 붙여 쓰레기통에 던진 뒤 달아났다
p66_u99,p66,mix0.75,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산 도시철도 이루선 다대포에 수육장역 순경점에서 시지에 라이터로 불을 붙여 쓰레기통에 던진 뒤 달아났다
p66_u99,p66,mix1.00,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산 도시철도 일 우선 다 대뿐해수욕장역 순정점에서 휴지에 라이터로 불을 붙여 쓰레기통에 던진비 달아났다
p66_u99,p66,mix1.25,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산 도시철도 일 우선 다 대뿐해수욕장역 순장점에서 시지에 라이터로 불을 붙여 수레기통에 던진 뒤 달아났다
p66_u99,p66,mix1.50,경찰에 따르면 에이 씨는 이날 오전 다섯 시 오십 분쯤 부산 도시철도 일 우선 다대봉해수욕장역 신상점에서 취지의 라이터로 불을 붙여 쓰레기통에 던진 뒤 달아났다
p67_u00,p67,mix0.00,하멜 솔루션이 여수 국가 세막단지 내 여천 엔시씨 폭팰 사고 소식에 급락하고 있다
p67_u00,p67,mix0.25,하멜 솔루션이 여수 국가 세막단지 내 여천 엔시씨 폭팔 사고 소식에 급락하고 있다
p67_u00,p67,mix0.50,하멜 솔루션이 여수 국가 세마반진의 여천 엔시씨 폭팔 사고 소식에 급락하고 있다
p67_u00,p67,mix0.75,하멜 솔루션이 여수 국가 세마반진의 여천 엔시씨 폭팔 사고 소식에 급락하고 있다
p67_u00,p67,mix1.00,하멜 솔루션이 여수 국가 삼합단지 내 여천 엠씨씨 폭팔 사고 소식이 급락하고 있다
p67_u00,p67,mix1.25,하멜 솔루션이 여수 국가 산납단지 내 여천 엠씨씨 폭폐 사고 소식이 급락하고 있다
p67_u00,p67,mix1.50,하메솔루션이 여수 국가 세납단지 내 여천 엠씨씨 폭편 사고 소식에 급락하고 있다
p67_u01,p67,mix0.00,시기를 이후 한 시 사십 오 분 기준 하나솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 한만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix0.25,시기를 일 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 한만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix0.50,시기를 일 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 한 만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix0.75,시기를 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 삼만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix1.00,십 일 일 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 삼만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix1.25,시기를 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 삼만 이천 팔백 오십 원에 거래되고 있다
p67_u01,p67,mix1.50,시기를 오후 한 시 사십 오 분 기준 하나 솔루션은 전 거래일보다 육 점 육 팔 퍼센트 하락한 삼만 이천 팔백 오십 원에 거래되고 있다
p67_u02,p67,mix0.00,이날 오전 아홉 시께 전남 여수회납단지 내 여찬 엔시씨 삼 공장에서 푸팔 사고가 발생했다는 소식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix0.25,이날 오전 아홉 시께 전남 여수회납단지 내 여찬 엔시씨 삼 공장에서 폭팔 사고가 발생했다는 소식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix0.50,이날 오전 아홉 시께 전남 여수회납단지 내 여천 엔시씨 삼 공장에서 폭발 사고가 발생했다는 부식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix0.75,이날 오전 아홉 시께 전남 여수회납단지 내 여천 엔시씨 삼 공장에서 폭발 사고가 발생했다는 부식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix1.00,이날 오전 아홉 시께 전남 여수 해납단지 내 여천 엔시씨 삼 공장에서 폭팔 사고가 발생했다는 부식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix1.25,이날 오전 아홉 시께 전남 여수회납단지 내 여천 엠씨씨 삼 공장에서 폭팔세고가 발증했다는 부식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u02,p67,mix1.50,이날 오전 아홉 시께 전남 여수 해납단지 내 여천 엠씨씨 삼 공장에서 폭팔세고가 발증했다는 부식에 주가가 타격을 받고 있는 것으로 분석된다
p67_u03,p67,mix0.00,여체는 씨 씨는 하낫 손들 셈과 디엘 케미카리 각각 오십 퍼센트씩 지분을 부유한 합작법인이다
p67_u03,p67,mix0.25,여체는 씨 씨는 하낫 손드셈과 지엘 케미카리 각각 오십 퍼센트씩 지분을 보유한 합작법인이다
p67_u03,p67,mix0.50,여천 엠씨씨는 하낙 손드셈과 디엘 케미카리 각각 오십 퍼센트씩 지분을 보유한 합작법인이다
p67_u03,p67,mix0.75,여천 엠씨씨는 환학솔루션과 디엘 케미카리 각각 오십 퍼센트씩 지분을 보유한 합작법입니다
p67_u03,p67,mix1.00,여튼 엠씨씨는 환학솔루션과 디엘 케미카리 각각 오십 퍼센트씩 지분을 보유한 합작범위이다
p67_u03,p67,mix1.25,여튼 엠씨씨는 하나 솔루션과 디엘 케미카를 각각 오십 퍼센트씩 지분을 보유한 합작범위입니다
p67_u03,p67,mix1.50,여튼 엠씨씨는 하나 솔루션과 지엘 히미카류 각각 오십 퍼센트씩 지분을 보유한 합작범위입니다
p67_u04,p67,mix0.00,이번 폭팔 사고로 순제과를 작업자 중 네 명이 숨지고 네 명은 준 병사는 있고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix0.25,이번 폭팔 사고로 순제과를 작업자 중 네 명이 숨지고 네 명은 중병상은 입고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix0.50,이번 폭발사고로 순제과를 작업자 중 네 명이 숨지고 네 명은 중병상은 입고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix0.75,이번 폭발사고로 순제까지 작업자 중 네 명이 숨지고 네 명은 중 병상은 입고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix1.00,이번 팩팔 사고로 순대까지 작업자 중 네 명이 숨지고 네 명은 중 병상은 있고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix1.25,이번 팩팔 사고로 순제까지 작업자 중 네 명이 숨지고 네 명은 중 병사는 있고 병원으로 이송 중인 것으로 알려졌다
p67_u04,p67,mix1.50,이번 백 팔 사고로 순제까지 작업자 중 네 명이 숨지고 네 명은 중 병상을 입고 병원으로 이송 중인 것으로 알려졌다
p67_u05,p67,mix0.00,사고와 견련해 산하솔루션의 소립 영향은 크지 않겠지만 가동차질이 장기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix0.25,사고와 견련해 산하솔루젠의 소립 영향은 크지 않겠지만 가동차질이 정기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix0.50,사고와 관련해 산하솔루션의 손익 영향은 크지 않겠지만 가동차질이 정기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix0.75,사고와 관련해 산하솔루션의 손익 영향은 크지 않겠지만 가동차질이 정기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix1.00,사고와 관련해 환압솔루션의 손익 영향은 크지 않겠지만 가동차질이 정기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix1.25,사고와 관련해 산하솔루션의 손익 영향은 크지 않겠지만 가동차질이 전기화될 수 있다는 요령이 제기된다
p67_u05,p67,mix1.50,사고와 관련해 산업솔루션의 손임 영향은 크지 않겠지만 가동차질이 전기화될 수 있다는 요령이 제기된다
p67_u06,p67,mix0.00,한편 같은 시간 대안 유화 롯데케미칼 등 화학업체 줄의 주단은 급등세를 보이고 있다
p67_u06,p67,mix0.25,한편 같은 시간 대안 유화 롯데케미칼 등 화학업체 줄의 주가는 급등세를 보이고 있다
p67_u06,p67,mix0.50,한편 같은 시간 대안 유화 롯데케미칼 등 화학업체 줄의 주가는 급등세를 보이고 있다
p67_u06,p67,mix0.75,한편 같은 시간 대한류화 롯데케미칼 등 화학업체 줄의 주가는 급등세를 보이고 있다
p67_u06,p67,mix1.00,한편 같은 시간 대한류화 모텔캐미칼 등 화학업체수래 주관은 급등세를 보이고 있다
p67_u06,p67,mix1.25,한편 같은 시간 대한류화 모텔캐미칼 등 화학업체 줄의 주가는 급등세를 보이고 있다
p67_u06,p67,mix1.50,한편 같은 시간 대한류화 모텔케미칼 등 화학업체 줄의 주가는 급등세를 보이고 있다
p67_u07,p67,mix0.00,너체는 씨 씨 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오는다다
p67_u07,p67,mix0.25,여체는 엔시지 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나은을 다다
p67_u07,p67,mix0.50,여체는 엔시씨 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나왔던 사다
p67_u07,p67,mix0.75,여천인시시 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오면서다
p67_u07,p67,mix1.00,여천 인시시 공장 자동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오면서다
p67_u07,p67,mix1.25,여천 인시시 공장 자동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오면서다
p67_u07,p67,mix1.50,여천 인시시 공장 가동 중단이 길어질 경우 국내 기초 유분 공급이 타이트해질 것이라는 전망이 나오면서다
p67_u08,p67,mix0.00,국윤감복원이 삼 일 아시아 태평양 지역 오 개국 국윤감복 당국 공유급 해삼을 기대면으로 참여했다
p67_u08,p67,mix0.25,금융감복원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 해삼을 기대면으로 참여했다
p67_u08,p67,mix0.50,금융감복원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 해삼의 기대면으로 참여했다
p67_u08,p67,mix0.75,금융감독원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 해삼의 기대면으로 참여했다
p67_u08,p67,mix1.00,금융감독원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 해삼을 비대면으로 참여했다
p67_u08,p67,mix1.25,금융감독원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 회담에 뒤대면으로 참여했다
p67_u08,p67,mix1.50,금융감독원이 삼 일 아시아 태평양 지역 오 개국 금융감독 당국 구 위급 해삼의 뒤대면으로 참여했다
p67_u09,p67,mix0.00,이번 해담은 인도니시아 긴밀감독청이 오는 시월 진 이십 정상회담 발리 개최를 기념해 만남을 제안해 생설했다
p67_u09,p67,mix0.25,이번 회담은 인도니시아 김미 감독청이 오는 시월 진 이십 정상회담 발리 개최를 기념해 만남을 제안해 생설였다
p67_u09,p67,mix0.50,이번 해담은 인도니시아 김류 감독청이 오는 시월 징 이십 정상회담 발리 개최를 기념해 만남을 제안해 생사됐다
p67_u09,p67,mix0.75,이번 해담은 인도니시아 김류 감독청이 오는 시월 징 이십 정상회담 발리 개최를 기념해 만남을 제안해 생사됐다
p67_u09,p67,mix1.00,이번 해담은 인도니시아 금류 감독청이 오는 시월 지 이십 정상회담 발리 개최를 기념해 만남을 제안해 생사됐다
p67_u09,p67,mix1.25,이번 해담은 인도니시아 긴류 감독청이 오는 시월 지 이십 정상회담 발리 개최를 기념해 만남을 제안해 생사됐다
p67_u09,p67,mix1.50,이번 회담은 인도니시아 긴류 감독청이 오는 시월 지 이십 정상회담 발리 개최를 기념해 만남을 제한해 생사됐다
p67_u10,p67,mix0.00,이번 회담에는 이진색 근감원 부원장보와 인도네시아 김민 감독 청장 호주 감동성 감독 청장 중국 잉보감의 리스크 담당 임원 일본 김융청 동합 정책국장이 참여했다
p67_u10,p67,mix0.25,이번 회담에는 이진색 근감원 부원장보와 인도네시아 김민 감독 청장 호주 감동성 감독 청장 중국 임보감의 리스크 담당 임원 일본 김융천 동합 정책국장이 참여했다
p67_u10,p67,mix0.50,이번 회단면은 이진색 근감원 부원장고와 인도네시아 김융 감동창장 호주관정성 감동창장 중국 임보감의 리스크 담당 임원 일본 김융천 동합 정책국장이 참여했다
p67_u10,p67,mix0.75,이번 회단면은 이신석 근감원 부원장과 인도네시아 김융 감동창장 호주관정성 감동창장 중국 임보감의 리스크 담당 임원 일본 김융창 정합 정책국장이 참여했다
p67_u10,p67,mix1.00,이번 해자면은 이신석 금감원 부원장과 인도네시아 금융감농청장 호주관정성감농청장 중국 임보감의 리스크 담당 임원 일본 금융청 정합 정책국장이 참여했다
p67_u10,p67,mix1.25,이번 회단면은 이신석 금감원 부원장과 인도니시아 김융 감동창장 호주관정성 감동창장 중국 임보감의 리스크 담당 임원 일본 김융창 정합 정책국장이 참여했다
p67_u10,p67,mix1.50,이번 회자면 이시석 금감원 부원장과 인도니시아 김윤 감독 창장 호주관정송 감독 창장 중국 임보감회 리스크 담당 임원 일본 김윤 총장 정책 국장이 참여했다
p67_u11,p67,mix0.00,참석자들은 코로나 일구 국면 이후 경제 금융 횡령 변화 위비스크 대응 디지털 플랫폼 비테크 확대 등 다양한 글로벌 균의 현안을 논의했다
p67_u11,p67,mix0.25,참석자들은 코로나 일구 국면 이후 경제 금융환경 변화 위비스크 대응 디지털 플랫폼 빅테크 확대 등 다양한 글로벌 기미 현안을 논의했다
p67_u11,p67,mix0.50,참석자들은 코로나 일구 국면 이후 경제 금융환경 변화 뉴비스크 대응 디지털 플랫폼 빅테프 확대 등 다양한 글로벌 규미 현안을 논의했다
p67_u11,p67,mix0.75,참석자들은 코로나 일구 국면 이후 경제 금융환경 변화 밀비스크 대응 디지털 플랫폼 빅테프 확대 등 다양한 글로벌 규모 현안을 논의했다
p67_u11,p67,mix1.00,참석자들은 코로나 일구 국면 이후 경제 금융 환경 변화 위비스크 대응 디지털 플랫폼 빅테프 확대 등 다양한 글로벌 금융 현안을 논의했다
p67_u11,p67,mix1.25,참석자들은 코로나 일구 국면 이후 경제 금융 환경 변화 뮤비스크 대응 디지털 플랫폼 빅테프 혁대 등 다양한 글로벌 금융 현안을 논의했다
p67_u11,p67,mix1.50,참석자들은 코로나 일구 굽면 이후 경제 금융 환경 변화 뮤비스크 대응 디지털 플랫폼 빅탭구 혁대 등 다양한 글로벌 금융 현안을 논의했다
p67_u12,p67,mix0.00,이 보원장보는 한국금융회난으로 민간부태 증가 금융시장 변동성 확대 가상다산 지율체계 필요성 중대 등에 언급했다
p67_u12,p67,mix0.25,이 보원장보는 한국금융회만으로 민간부채 증가 금융시장 변동성 확대 가상다산 지율체계 필요성 중대 등을 언급했다
p67_u12,p67,mix0.50,이 부원장보는 한국금융회남으로 민간부채 증가 금융시장 변동성 확대 가상다산 지율체계 필요성 중대 등을 언급했다
p67_u12,p67,mix0.75,이 부원장보는 한국금융회남으로 민간부채 증가 금융시장 변동성 확대 가상다산 지율체계 필요성 중대 등을 언급했다
p67_u12,p67,mix1.00,이 구원장보는 한국금융 회남으로 민간부채 증가 금융시장 변동성 확대 가상자산 기울체계 필요성 중대 등을 언급했다
