utt,spk,cond,hyp
p65_u12,p65,mix0.25,이날 발표된 야권 단일화로 선고 마전 표심이 크게 여동실 수 있는 만큼 최대승부처인 서울로 트혀지를 바꾼 것으로 보인다
p65_u12,p65,mix0.50,이날 발표된 야권 단일화로 사고 마전 표심이 크 여동실 수 있는 만큼 최대 승부처인 서울로 트표지를 바꾼 것으로 보인다
p65_u12,p65,mix0.75,이날 발표된 야권 단일자로 한고 마권 표심이 크 여동실 수 있는 만큼 최대승부처인 서울로 트표지를 바꾼 것으로 보인다
p65_u12,p65,mix1.00,이날 발표된 야권 단일자로 한고 마대한 표심이 크기 여동수입수을 있는 만큼 최대 승부처인 서울로 트혀지를 바꾼 것으로 보인다
p65_u12,p65,mix1.25,이날 발표된 야권 단일자로 선고 마후한 표시이 크을 여동세수 있는 만큼 최대 승부처인 서울로 트혀드를 바꾼 것으로 보인다
p65_u12,p65,mix1.50,이날 발표된 야권 단일자로 선고 마한 표시이 크을 요동실 수 있는 만큼 최대 상부처인 서울로 트혀드를 바꾼은 것으로 보인다
p65_u13,p65,mix0.00,이 후보는 새장 특표를 마친 뒤 강원 홍천 순천 경이안양주 서울 광진 광동을 잇따라 방문에 이새를 펼칠 예정이다
p65_u13,p65,mix0.25,이 후보는 최근 특표를 마친 뒤 강원 홍천 순천 경비라양주 서울 광진 광동을 잇따라 방문에 이세를 펼칠 예정이다
p65_u13,p65,mix0.50,이 후보는 최근 특표를 마친 뒤 강원 홍천 순천 경비라양후 서울 광진 광동을 잇따라 방문에 주세를 펼칠 예정이다
p65_u13,p65,mix0.75,이 후보는 사근 표표를 마친 뒤 강원 홍천 순천 경기라양후 서울 진 광동을 잇따라 방문에 주세를 펼칠 예정이다
p65_u13,p65,mix1.00,이 후보는 하장 표표를 마친 뒤 강원 홍편 순출한 병기 안양후 서울 진광동을 입발로 방문에 주세를 펼칠 예정이다
p65_u13,p65,mix1.25,이 후보는 사장 표표를 마은 뒤 강원 홍천 산프한 병기 안양 후 서울 진 광동을 뒷발라 방문에 뉴세를 펼칠 예정이다
p65_u13,p65,mix1.50,이 후보는 사장 특표를 마친 뒤 강원 홍천 승 경민 안양후 서울 진 광동을 잇따라 방문에 뉴세를 펼칠 예정이다
p65_u14,p65,mix0.00,윤 후보는 사 일 오전 아홉 시 예정대로 부산 남구 대연사동 행경 복지센터에서 따본 투표를 한다
p65_u14,p65,mix0.25,윤 후보는 사 일 오전 아홉 시 재정대로 부산 남구 대연 사동 행경 복지센터에서 따소 투표를 한다
p65_u14,p65,mix0.50,윤 후보는 사 일 오전 아홉 시 재정대로 부산 남구 대연 사동 행경 복직센터에서 따소 투표를 한다
p65_u14,p65,mix0.75,윤 후보는 사 일 오전 아홉 시 개정대로 부산 남문구 대연 사동 행경 복직센터에서 터진 부표를 한다
p65_u14,p65,mix1.00,윤 후보는 사 일 오전 아홉 시 재개정대로 부산 남문구 대연 사동 행경 복지면터에서 터던 표를 한다
p65_u14,p65,mix1.25,윤 후보는 사 일 오전 아홉 시 재정대로 부산 남문구 연 사동 행경 복직센터에서 퍼진 투표를 한다
p65_u14,p65,mix1.50,윤 후보는 사 일 오전 아홉 시 재정대로 부산 남문구 연 사동 행경 복직센터에서 퍼진 투표를 한다
p65_u15,p65,mix0.00,국 인근는 이엔 지역 공원에서 천백한 뒤 사구 사성국 복고 경목 경주와 경선 등을 잇따라 찾아 이세를 펼힌다
p65_u15,p65,mix0.25,이후 인근는 유엔기영 공원에서 천백한 뒤 사구 사성도 복곡 경복 경주와 경선 등을 잇따라 찾아 유세를 펼힌다
p65_u15,p65,mix0.50,이후 김근는 유엔기영 공원에서 천백한 뒤 상구 사상부 복곡 경북 경주와 경선 등을 잇따라 찾아 유세를 펼힌다
p65_u15,p65,mix0.75,이후 김근는 유엔기영 공원에서 천백한 뒤 하가구 서상도 복고 경복 경주와 경산등을 잇따라 찾아 유세를 펼힌다
p65_u15,p65,mix1.00,이후 김근는 유엔기영 공원에서 천백한뒤 하가구 서상도 복곡 경속 경수와 경산병을 잇따라 찾아 유세를 밝힌다
p65_u15,p65,mix1.25,이후 김근는 유엔기영 공원에서 천백원 뒤 하가구 서상도 복곡 경복 경주와 경산등은 잇따라 찾아 유세를 밝힌다
p65_u15,p65,mix1.50,이후 김근는 유엔기영 공원에서 천백원 뒤 하구 서상부 복곡 정복 경주와 경상 등은 잇따라 찾아 유세를 밝힌다
p65_u16,p65,mix0.00,각종 논란의 의식해 공개 행보에 나서지 않고 있는 이 이 후보자의 배우자 김네경 김권씨는 후보들은 사전 대표에 동행하지 않고 따로 특표할 것으로 알려졌다
p65_u16,p65,mix0.25,각종 논란의 의식해 공개 행보에 나서지 않고 있는 이  후보자의 배우자 김해경 인권씨는 후보들은 사전 대표에 동행하지 않고 따로 투요할 것으로 알려졌다
p65_u16,p65,mix0.50,각종 논란이 의식해 공개 행보에 나서지 않고 있는 이 윤 후보자의 배우자 김해병 인권위씨는 후보들은 사전 투표에 동행하지 않고 따로 투요할 것으로 알려졌다
p65_u16,p65,mix0.75,각종 논란이 의스트 공개 행보에 나서지 않고 있는  윤 후보자의 배우자 김해병 인권위씨는 후보들은 사전 투표에 동행하지 않고 따로 투요할 것으로 알려졌다
p65_u16,p65,mix1.00,각종 논란이 의스트 공개 행보에 나서지 않고 있는  윤 후보자의 배우사 김해병 인권위지는 후보들의 사전 표에 동행하지 않고 따로 특요표할 것으로 알려졌다
p65_u16,p65,mix1.25,각종 논란은 의스트 공시 행부에 나서지 않고 있는  비윤 후보자의 배우자 김해병 인권이 지는 후보들은 사전 표에 동행하지 않고 따로 특표할 것으로 알려졌다
p65_u16,p65,mix1.50,각종 논란은 의식트 공시 행부에 나서지 않고 있는 준 후보자의 배우자 김해병 인권이 지는 후보들은 사전 표에 동행하지 않고 따로 특표할 것으로 알려졌다
p65_u17,p65,mix0.00,심성정 정의장 후보는 서울 종로의 한 사전 표소에서 배우자와 함께 특표한다
p65_u17,p65,mix0.25,심성정 정의당 후보는 서울 정로의 한 하전 표소에서 배우자와 함께 급표한다
p65_u17,p65,mix0.50,심상정 정의당 후보는 서울 정로의 한 전 표소에서 배우자와 함께 급표한다
p65_u17,p65,mix0.75,신상정 정의당 후보는 서울 정로의 한 장 표소에서 배우자와 함께 급표한다
p65_u17,p65,mix1.00,신상경 정의당 후보는 서울 정로의 한 은 표서에서 배우자와 함께 급표한다
p65_u17,p65,mix1.25,신상정 정의당 후보는 서울 정로의 한 은 표서에서 배우자와 함께 급표한다
p65_u17,p65,mix1.50,신상정 정의당 후보는 서울 정도의 한 은 표서에서 배우자와 함께 급표한다
p65_u18,p65,mix0.00,전남 한편부는 최근 군청수세의실에서 이천 이십 삼 년 경모식당 무료교식 지원사업해성화를 위한 간담의를 개최하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix0.25,전남 한편부는 최근 군천수세의실에서 이천 이십 삼 년 병모식당 무료급식 지원사업해성화를 위한 간담의를 개최하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix0.50,전남 한편부는 최근 군천수세의실에서 이천 이십 삼 년 병모식당 무료교직 지원사업해성화를 위한 간담의를 개표하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix0.75,전남 한편부는 최근 군천수세의실에서 이천 이십 삼 년 병우식당 무료급 지원사업해성화를 위한 간담회를 개표하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix1.00,전남 한편부는 최근 곤천수회의실에서 이천 이십 삼 년 병우 습당 무료급 교원사업해성화를 위한 간담회를 개표하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix1.25,전남 한편부는 최근 곤천수행의실에서 이천 이십 삼 년 병우식당 무료급 지원사업행동화를 위한 간담의를 개표하였다고 이십 칠 일 밝혔다
p65_u18,p65,mix1.50,전남 한편부는 최근 군천송행의실에서 이천 이십 삼 년 병호식당 무료급측 지원사업행동화를 위한 간담의를 개표하였다고 이십 칠 일 밝혔다
p65_u19,p65,mix0.00,간담에는 분천 및 면 복지감당자를 비롯해 한편 군 노인독지와 야산 자원봉사해 등 경릉식당 수 기관 관계자 등 삼십 여 명이 참석했다
p65_u19,p65,mix0.25,간담에는 분청 및 면 복지감당자를 비롯해 한편 군 노인복지관 야성 자원봉사매 등 경모 식당 수 기관 관계자 등 삼십 여 명이 참석했다
p65_u19,p65,mix0.50,간담에는 분천 및 면 복지감당자를 비롯해 한편 군 노인복지관 야성 자원봉사매 등 각료 식당 수 기관관계자 등 삼십 여 명이 참석했다
p65_u19,p65,mix0.75,간담에는 군성및 면 복지감방자를 비롯해 한편 군 노인복지관 여성 자원봉사매 등 강료 식방숨 위관관계자 등 삼십 여 명이 참석했다
p65_u19,p65,mix1.00,간담에는 군풍및 면 복지감방자를 비롯해 한편 군 노인복지관 여성 자원봉사업의 등 경료 식방수기관관계자 등 한십 여 명이 참석했다
p65_u19,p65,mix1.25,간담에는 군성및 명 복지감방자를 비롯해 한편군 노인복지관 여성 자원 봉사업의 등 경료 식방수기관관계자 등 삼십 여 명이 참석했다
p65_u19,p65,mix1.50,간담에는 군성및 명 복지감방자를 비롯해 한편군 노인복지관 여상 자원 봉사업매 등 경료 식방수 기관관계자 등 삼십 여 명이 참석했다
p65_u20,p65,mix0.00,경홍식당 무료급식기원사업은 법건 기금과 문보조금 대원으로 결식 우려가 있는 저소득 도건인을 위해 무려로 식사를 제공하는 복귀 비원사업이다
p65_u20,p65,mix0.25,경홍식당 무료급식 원사업은 복건 기금과 문보조금 대원으로 결실 우려가 있는 저소득 도건인을 위해 무려로 식사를 제공하는 복지 비원사업이다
p65_u20,p65,mix0.50,경홍식당 무료급식 지원사업은 복건 기금과 문 보조금 대원으로 별실 우려가 있는 저소득 도고노인을 위해 무려로 식사를 제공하는 복질 위원사업이다
p65_u20,p65,mix0.75,경홍식당 무료급식 위원사업은 법건 비금과 군 보조은 대원으로 별실 우려가 있는 저소득 도고노인을 위해 무려로 식대를 제공하는 복지 위원사업이다
p65_u20,p65,mix1.00,경홍 식당 무료급식 지원사업은 보건 비금과 문 보조은 대원으로 글수 우려가 있는 저소득 덕고인을 위해 무려로 십발을 제공하는 복지 위원사업이다
p65_u20,p65,mix1.25,경홍식당 무료급식 지원사업은 법건 비금과 문 보속은 대원으로 별실 우려가 있는 저소득 덕고 하내을 위해 무려로 십발을 대공하는 복지 위원사업이다
p65_u20,p65,mix1.50,강홍식당 무료급식 지원사업은 법건 비금과 문 부속은 병원으로 별십 우려가 있는 저소득 덕건 하는 위일 려로 십발을 대공하는 복지 위한사업이다
p65_u21,p65,mix0.00,관계자들은 간담을를 통해 경명식당 운영급 면 확대 운영방식 및 일수 장병 수리자 선점 이천 이십 삼 년 무료득식 한성화 방안등을 논의했다
p65_u21,p65,mix0.25,관계자들은 간담회를 통해 경릉식당 운영급 면확대 운영방식 및 일수장명 수외자 전점 이천 이십 삼 년 무료객식 활성화 방안 등을 논의했다
p65_u21,p65,mix0.50,관계자들은 간담회를 통해 경양식당 운영급 면학대 운영방식및 일수장명 수외자 산정 이천 이십 삼 년 무료객식 활성화 방안 등을 논의했다
p65_u21,p65,mix0.75,관계자들은 간담회를 통해 경식당 운영급 면학대 운영방식및 비수장경 수자 산정 이천 이십 삼 년 무료객식 활동화 방안 등을 논의했다
p65_u21,p65,mix1.00,관계자들은 간담회를 통해 경식당 운영 면학대 운영 방식및 비수변경 수자 감정 이천 이십 삼 년 무료객식 활동화 방안병을 논의했다
p65_u21,p65,mix1.25,관계자들은 간담회를 통해 경식당 운영 면확대 운영 방식및 비수변경 수자 산정 이천 십 삼 년 무료객식 활동화 방안 등을 논의했다
p65_u21,p65,mix1.50,관계자들은 간담회를 통해 경식당 운영분 안확대 운영 방식및 비수장명 수자 감장 이천 십 삼 년 무료객식 활동화 방안 등을 논의했다
p65_u22,p65,mix0.00,간단의 결과 정날에 맞춰 운영되던 종모식당 곤영 일이 형의주 오 일로 확대되면 의영사와 주리 사이하이 청선된다
p65_u22,p65,mix0.25,간단의 결과 정날에 맞춰 운영된던 경모식당 곤영일이 평의주 오 일로 확폐되면 의영사와 조리 사 일력이 충선된다
p65_u22,p65,mix0.50,간단의 결과 정날에 맞춰 운영된던 경모식당 운영일이 평주 오 일로 확폐되면 의영사와 조리사 일력이 초원된다
p65_u22,p65,mix0.75,간단의 결과 경날에 맞춰 운영된던 경모식당 운영일이 평행주 오 일로 확표폐되면 음영사와 조리사 일력이 통한된다
p65_u22,p65,mix1.00,간단의 결과 경날를 맞춰 운영된던 경모식당 운영일이 평주 오 일로 확폐되면 음양사와 조리사 일넘이 통한된다
p65_u22,p65,mix1.25,간반의 결과 장날를 맞으어 운영된던 경모식당 운영일이 한주 오 일로 확보폐되면 음양사와 조리사 일념이 통한된다
p65_u22,p65,mix1.50,간반의 결과 장날를 맞으어 운영된던 경모식당 운영일이 한교주 오 일로 확표되면 음양사와 조비사 일면이 통한된다
p65_u23,p65,mix0.00,또 경호시단 운영급 면인 기존 육께소에서 내년부터 대통면과 검단연의 추와돼 폐균소로 확대 운영된다
p65_u23,p65,mix0.25,또 경호시단 운영급 면인 이존 육 교소에서 내년부터 대통면과 검단연의 추거돼 폐기소로 확대 운영된다
p65_u23,p65,mix0.50,또 경호시단 운영급 면인 이존 육 교소에서 내년부터 대통면과 엄단연히 증거돼 평기소로 확대 운영된다
p65_u23,p65,mix0.75,또 경우시당 운영급 면인 이존 육 제소에서 내년부터 배통면과 엄다면의 틀거돼 평기소로 확대 운영된다
p65_u23,p65,mix1.00,또 경우식당 운영급 면인 이존 육체소에서 내년부터 배동면과 엄다면히 두거돼 팔기소를 확배 운영된다
p65_u23,p65,mix1.25,또 강식당 운영육 변인 이존 육체 소에서 내년부터 배통면과 엄다면의 틀거돼 팔쇄소를 확대 운영된다
p65_u23,p65,mix1.50,또 강당 운영측 변인 이존 육체소에서 내년부터 배통면과 엄다면의 틀아돼 평쇄수를 확대 운영된다
p65_u24,p65,mix0.00,분 관계자는 피미를 가리는 어르심들이 없도록 저소적 노인을 위한 사회복지 안전방 부축을 지속적으로 추진히 나가겠다고 말했다
p65_u24,p65,mix0.25,분 관계자는 피미를 가려는 어르신들이 없도록 저소적 노인을 위한 사회복지 안전방 부축을 지속적으로 추진히 나가겠다고 말했다
p65_u24,p65,mix0.50,분 관계자는 힘미를 거리는 어르신들이 없도록 저호적 노인을 위한 사회복지 안전만 구축을 지속적으로 추진한 나가겠다고 말했다
p65_u24,p65,mix0.75,분 관계자는 힘미를 거리는 어르신들이 없도록 도호속 노인을 위한 사회복지 안전만 구축을 기록적으로 추진한 나가겠다고 말했다
p65_u24,p65,mix1.00,부 관계자는 힘미를 걸리는 어르신들이 없도록 교호속 노인을 위한 사회복지 안전만 구축을 기록적으로 추는 나가겠다고 말했다
p65_u24,p65,mix1.25,부 관계자는 힘미 걸리는 어르신들이 없도록 정호속 논인을 위한 사회복지 안전만 구축을 기록적으로 처을 나가겠다고 말했다
p65_u24,p65,mix1.50,부 관계자는 힘미이 걸리는 어르신들이 없도록 정호속 논인을 위한 사회복지 안전만 구축을 기록적으로 처지을 나가겠다고 말했다
p65_u25,p65,mix0.00,정부가 코스나 일부 여파로 소득이 조강한 버스기사들에게 비린상 백만원씩 특별지원금을 지급한다
p65_u25,p65,mix0.25,정부가 코론학 일부 여파로 소득이 조강한 버스기사들에게 비린당 백 만원씩 특별 재원금을 지급한다
p65_u25,p65,mix0.50,정부가 코론나 일곱 여파로 소득이 조강한 버트기사들에게 비린당 백 만원 씩 특별 지원금을 지급한다
p65_u25,p65,mix0.75,정부가 코론나 의국 여파로 소득이 절강한 버트 기사들에게 비민당 백 만원 씩 특별 지원금을 지급한다
p65_u25,p65,mix1.00,정부가 코론나 의곱 여파로 소득이 절강한 버스르 기사들에게 비민당 백만원  특별 교원금을 지급한다
p65_u25,p65,mix1.25,정부가 코론나 의곱 여파로 소득이 득강한 버트 기사들에게 비른당 백 만원 식 특별 지원금을 지급한다
p65_u25,p65,mix1.50,정부가 코론나 의곱 여파로 소득이 득강한 버트 기사들에게 비른당 백만원식 특별 지원금을 지급한다
p65_u26,p65,mix0.00,또 교통부는 이천 이십 이 년 제 일의 추가 경전 예산 안에 노선 전세 버스 기사에 대한 크로나 길고 대형 버트기사 특유지원 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix0.25,또 교통부는 이천 이십 이 년 제 일의 추거 경전 예산 안행 노선 전세 버스 기사에 대한 크로한 길고 대형 버트기사 특지원 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix0.50,또 교통부는 이천 이십 이 년 제 일의 추거 경전 예산 안행 노선 전세 버스 기사에 대한 토로한 길고 대형 버배기사 특별지원 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix0.75,또 교통부는 비천 이십 이 년 제 이뢰 특거 경전 예산 안행 노선 전세 버스 기사에 대한 토로한 길고 대형 버배기사 특별지원 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix1.00,또 교통부는 비천 이십 이 년 열 이뢰 특가 경정 외산 안행 노선 전세버스 기사에 대한 토로한 교고 대형 버배기사 특별 규한 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix1.25,또 교통부는 이천 이십 이 년 제 이뢰 특가 경정 외산 안행 노선 전세버스 기사에 대한 토론한 교육고 대형 버배기사 특별 지한 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u26,p65,mix1.50,또 교통부는 이천 이십 이 년 제 일후 특가 경전 외산 하행 노선 전세 버스 기사에 대한 선론한 줄고 대형 버배기사 특별 지한 예산 팔백 육십 삼 억원이 포함됐다고 이십 이 일 밝혔다
p65_u27,p65,mix0.00,이번 특별지원 예사는 코론한 일부의 장기와로 심을 구속버스 등 무선버스와 전세 퍼스 등 대중교통 수료가 급감에 소득이 줄어든 버트 기사를 지원하기 위해 마련됐다
p65_u27,p65,mix0.25,이번 특별지원예사는 코론한 일구의 장기와로 신의 구속버스 등 노선버스와 전세 퍼스 등 대중교통 수료가 급감에 소득이 줄어든 버트 기사를 지원하기 위해 마련됐다
p65_u27,p65,mix0.50,이번 특별지원예산은 코론한 일구의 장기와로 신의 광독버스 등 노선버스와 전세 퍼스 등 대중교통 수유가 급감에 소득이 줄어든 버트 기사를 지원하기 위해 마련됐다
p65_u27,p65,mix0.75,이번 특별지원예단은 코론한 일구의 장기와로 신의 구속버스등 노선버스와 전세 퍼스 등 대중교통 수유가 급감에 소득이 줄어든 버트 기사를 지원하기 위해 마련됐다
p65_u27,p65,mix1.00,이번 특별지원재단은 코론한 일구에 관기와로 신의 구속버스 무선버스와 전세퍼스 등 개중교통 세유가 급감에 소득히 줄어든 버트 기사를 지원하기 위해 마련됐다
p65_u27,p65,mix1.25,이번 특별지원재단은 코론한 일구에 장기와로 신의 구속버스등 무선버스와 전세퍼스 등 개상교통 세가 급감에 소득히 줄어든 버 기사를 지원하기 위에 마련됐다
p65_u27,p65,mix1.50,이번 특별지원재단은 코론한 일구의 반기와로 신의 구속버스 등 무선버스와 전세퍼스 등 대상교통 세로가 급감에 소득히 줄어든 버트 기사를 지원하기 위에 마련됐다
p65_u28,p65,mix0.00,버트 기사소득은 무선의 경우 기존대비 십 에서 삼십 퍼센트 전세는 칠대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u28,p65,mix0.25,버스 기사소득은 노선의 경우 기존 대비 십 에서 삼십 퍼센트 전세는 칠대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u28,p65,mix0.50,버스 기사소득은 노선의 경우 기존 대비 십 에서 삼십 퍼센트 전세는 최대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u28,p65,mix0.75,버트 기사소득은 노선의 경우 기존 대비 십 에서 삼십 퍼센트 전세는 최대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u28,p65,mix1.00,버트 기사소득은 노선의 경우 기존 대비 십 에서 삼십 퍼센트 전세는 최대 오십 퍼센트가량 줄어을 것으로 추정된다
p65_u28,p65,mix1.25,버트 기사소득은 노선의 경우 기존 대비 칠 에서 삼십 퍼센트 전세는 최대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u28,p65,mix1.50,버스 기사소득은 노선의 경우 기존 대비 칠 에서 삼십 퍼센트 전세는 최대 오십 퍼센트가량 줄었을 것으로 추정된다
p65_u29,p65,mix0.00,이번 추격으로 노선 버스 기사 전세버스 기사에게 필림당 백만 원식 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix0.25,이번 추격으로 노선 버스 기사 전세버스 기사에게 일림당 백만 원씩 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix0.50,이번 추경으로 노선 버스 기사 전세버스 기사에게 일림당 백만원식 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix0.75,이번 투경으로 노선 버스 기사 전세버스 기사에게 일림당 백만원씩 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix1.00,이번 투병으로 노선 버스 기사 전세 퍼스 기사에게 일인당 백만원씩 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix1.25,이번 투병으로 노선 버스 기사 전세퍼스 기사에게 일림당 백내원씩 팔백 육십 삼 억원을 지원한다
p65_u29,p65,mix1.50,이번 투병으로 노선 버스 기사 전세퍼스 기사에게 일림당 백내원씩 팔백 육십 삼 억원을 지원한다
p65_u30,p65,mix0.00,노선 버스기사 오 만 천 삼백 명에게 구백 십 삼 억원을 전세 버스기사 삼 만 오천 명에게 삼백 오십 억원을 지원할 예정이다
p65_u30,p65,mix0.25,노선 버스기사 오 만 천 삼백 명에게 구백 십 삼 억원을 전세 버스기사 삼 만 오천 명에게 삼백 오십 억원을 지원할 예정이다
p65_u30,p65,mix0.50,노선 버스기사 오 만 천 삼백 명에게 오백 십 삼 억원을 전세 버스기사 삼 만 오천 명에게 삼백 오십 억원을 지원할 예정이다
p65_u30,p65,mix0.75,노선 버트기사 공 만 천 삼백 명에게 오백 십 삼 억원을 전세 버스기사 삼 만 오천 명에게 삼백 오십 억원을 지원할 예정이다
p65_u30,p65,mix1.00,노선버트 기사 공 만 천 삼백 명에의 오백 십 삼 억원을 전대 버스기사 삼 만 오천 명역게 삼백 구십 억원을 교원할 예정이다
p65_u30,p65,mix1.25,노선버트 기사 공 만 천 삼백 명에의 오백 십 삼 억원을 전세 버스기사 삼 만 오천 명역의 삼백 오십 억원을 기원한 예정이다
p65_u30,p65,mix1.50,노선버스기사 공만 천 삼백 명에의 오백 십 삼 억원을 전세 버스기사 삼 만 오천 명역의 삼백 오십 억원을 지원한 예정이다
p65_u31,p65,mix0.00,버스 기사의 어려움을 고려해 오십 만원 수준의 추가 지급 방안는 마련 추진할 계획이다
p65_u31,p65,mix0.25,버스 기사의 어려움을 고려해 오십 만원 수준의 추가 지급 방안는 마련 추진할 계획이다
p65_u31,p65,mix0.50,버스 기사의 어려움을 고려해 오십 만원 수준의 추가 지급 방안는 마련 추진할 계획이다
p65_u31,p65,mix0.75,버트 기사의 어려움을 고려해 오십 만원 수준의 추가 지급 방안는 마련 투진할 계획이다
p65_u31,p65,mix1.00,버트기사일 어려움을 고려해 오십 만원 수준의 추가 조급 방안는 마련 표진한 계획이다
p65_u31,p65,mix1.25,버트기사일 어려움을 고려해 오십 만원 수준의 추가 즐급 방안는 마련 투진한 계획이다
p65_u31,p65,mix1.50,버트기사일 어려움을 고려해 구십 만원 수준의 추가 제급 방안는 마련 튼진한 계획이다
p65_u32,p65,mix0.00,대토분은 포한 일부로 어려움을 겪고 있는 버스 기사들의 생활안정을 지원하기 위해 수경 예산이 신족하게 기행될 수 있도록 적극 보적할 것이라고 말했다
p65_u32,p65,mix0.25,대토분은 포로한 일부록 어려움을 겪고 있는 버스 기사들의 생활안정을 지원하기 위해 수경 예산이 신족하게 기행될 수 있도록 적극 모적할 것이라고 말했다
p65_u32,p65,mix0.50,국토분은 포로한 일고록 어려움을 겪고 있는 버스트 기사들의 생활안정을 지원하기 위해 수경 예산이 신속하게 집행될 수 있도록 적극 모적할 것이라고 말했다
p65_u32,p65,mix0.75,국부분은 포로한 일구로 어려움을 겪고 있는 버스트 기사들의 생활안정을 기원하기 위해 수경 예산이 신속카을 집행될 수 있도록 적극 모격할 것이라고 말했다
p65_u32,p65,mix1.00,국부분은 포로한 일으로 어려움을 겪고 있는 버스트 유사들의 생활안정을 기원하기 위해 수경 예사이 신속카을 주행될 수 입표로 적극 모격할 것이라고 말했다
p65_u32,p65,mix1.25,국부문은 포로한 일으로 어려움을 겪고 있는 버트 유사들의 생활안정을 기원하기 위해 수경 회사인 신속카을 주행될 수 있도록 적극 모격할 것이라고 말했다
p65_u32,p65,mix1.50,국부문은 포로한 일육으로 머려움을 겪고 있는 버트 기사들을 생활안정을 기원하기 위해 수경 회사인 신속카을 주행될 수 있도록 적극 모격할 것이라고 말했다
p65_u33,p65,mix0.00,충북고천의 최고영 아시인 비용금 할머니가 일 일 고전 소증한 사표를 향사했다
p65_u33,p65,mix0.25,한북곡천의 최고영 아르시인 비용금 할머니가 일 일 오전 소중한 담표를 형사했다
p65_u33,p65,mix0.50,한북복천의 최고영 아르시인 비용금 할머니가 일 일 오전 소중한 담표를 형사했다
p65_u33,p65,mix0.75,한북복천의 최고영 어르시인 비용금 할머니가 일 일 오전 소등한 한표를 형사했다
p65_u33,p65,mix1.00,한북복산의 최고영 어르시인 용금 할머니가 일 일 오전 소중한 함표를 형사했다
p65_u33,p65,mix1.25,한북복산의 최고영 어르시인 용금 할머니가 일 일 오전 소중한 담표를 형사했다
p65_u33,p65,mix1.50,한북복천의 최고영 어르시인 용금 할머니가 일 일 오전 소중한 담표를 성사했다
p65_u34,p65,mix0.00,천 구백 팔 년태어나 올해로 백 십 팔세가 된 이 할머니는 오전 아홉 시 삼십 분쯤 집판위를 짓고 딸과 함께 청산년 파른산 마을 회간에 마련된 재이 특조소를 찾았다
p65_u34,p65,mix0.25,천 구백 한 년태어나 올해로 백 십 팔세가 된 이 할머니는 오전 아홉 시 삼십 분쯤 집판위를 짓고 딸과 함께 총산년 파른산 마을 회간에 마련된 제이 특조소를 찾았다
p65_u34,p65,mix0.50,천 구백 한 년태어나 올해로 백 십 팔세가 된 이 할머니는 오전 아홉 시 삼십 분쯤 집판이를 짓고 딸과 함께 총산년 파른산 마을 회관에 마련된 제이 특주소를 찾았다
p65_u34,p65,mix0.75,천 구백 사 년태어나 올해로 백 십 팔 세가 된 이 할머니는 오전 아홉 시 삼십 분쯤 집판이를 듣고 딸과 함께 총산만 파른산 마을 회관에 마련된 백 이 주소를 찾렸다
p65_u34,p65,mix1.00,천 구백 사 년 태어나 모해로 백 십 팔대가 된 이 할머니는 오전 아홉 시 삼십 분쯤 집판이를 듣고 딸과 함께 총산년 팔른산 마을 회관에 마련된 그 이 터수를 전렸다
p65_u34,p65,mix1.25,천 구백 사 년 태어나 본해로 백 십 팔 대가 된 이 할머니은 오전 아홉 시 삼십 분쯤 비판위를 듣고 딸과 함께 총산년 팔른산 마을 회관에 마련된 제이 터수를 전렸다
p65_u34,p65,mix1.50,천 구백 사 년 태어나 본해로 백 십 팔 대가 된 이 할머니은 오전 아홉 시 삼십 분쯤 비판위를 듣고 딸과 함께 총산년 팔른산 마을 회관에 마련된 제이 특터수를 전했다
p65_u35,p65,mix0.00,이 할머니는 신분 확인 절차를 마친 뒤 일곱장애 특별 경지에 입표하는 등 별사른 문제없이 주건을 행사했다
p65_u35,p65,mix0.25,이 할머니는 신분 확인 절차를 마친 뒤 일곱장애 특별 경지에 개표하는 등 별다른 문제없이 주건을 행사했다
